sample_id,smiles,is_valid,is_unique,in_training_set,pred_model_01,pred_model_02,pred_ensemble_mean,pred_ensemble_std,pred_ensemble_sem,pred_ensemble_ci95_low,pred_ensemble_ci95_high
745,[*]Cc1cc(C)c([*])cc1OC1CCCCCCCCC(c2ccc(C)cc2)C1,True,True,False,384.8058166503906,453.7262878417969,419.26605224609375,48.73413254201545,34.460235595703125,323.7471524637435,514.7849520284441
747,[*]CC([*])C(=O)OCC[Si](C)(C)c1ccc(C(=O)SSc2ccccc2)cc1,True,True,False,294.4857482910156,295.47119140625,294.9784698486328,0.696813509255823,0.4927215576171875,293.6127153704914,296.3442243267742
748,[*]CCCCCCCCCSc1ccc([*])c(C)c1C(C)(C)C(F)(F)C(F)(F)F,True,True,False,330.7493896484375,269.8668212890625,300.30810546875,43.0504769429676,30.441284179687496,215.9291706605335,384.6870402769665
749,[*]C([*])(C)c1ccc(C(=O)OCCN(c2ccccc2)c2ccc(C#N)cc2)cc1C(=O)OC(C)C,True,True,False,430.04559326171875,415.8659973144531,422.95579528808594,10.02648844879681,7.089797973632812,403.3038779284442,442.6077126477277
750,[*]/C=C/c1ccc(O[Si](C)(C)C(CC)CCCCCCCCCCCCOC(=O)NC(=O)CCCCCC)c([*])c1,True,True,False,300.6109924316406,306.63433837890625,303.62266540527344,4.259148764744032,3.0116729736328125,295.27473382637515,311.9705969841717
751,[*]C#Cc1cc(C)c(-c2ccc(CCCCCC)cc2)c([*])c1OC,True,True,False,386.4004821777344,411.8722229003906,399.1363525390625,18.011240593615764,12.735870361328123,363.8343209755756,434.4383841025494
752,[*]Cc1cc(CN)cc(C(=O)NCCCCCCCC(=O)NNC(=O)c2ccc(C(=O)N[*])cc2)c1,True,True,False,445.8688049316406,442.4609375,444.1648712158203,2.409726170297869,1.7039337158203125,439.4418079220365,448.8879345096041
753,[*]Nc1ccc(N2C(=O)c3ccc([*])cc3C2=O)c(O)c1,True,True,False,532.9671630859375,498.61456298828125,515.7908630371094,24.29095648044239,17.176300048828125,468.1805883354423,563.4011377387765
754,[*]C(=O)Nc1ccc(OC(C)(C)C)c(N2C(=O)c3cccc([*])c3C2=O)c1,True,True,False,483.3016052246094,528.4923095703125,505.89695739746094,31.95465348944306,22.59535217285156,443.26583655815256,568.5280782367694
755,[*]C(=O)C/C(=C/c1ccc([*])c(Cl)c1)C(=O)OCCCCC,True,True,False,374.072998046875,339.567138671875,356.820068359375,24.399327154731903,17.252929687499996,308.9973871361005,404.6427495826495
757,[*]COC(=O)C(C(=O)OCCCCCCCC)c1ccc(O[*])cc1S(=O)(=O)O,True,True,False,321.7511291503906,341.623291015625,331.6872100830078,14.051740411743937,9.936080932617188,304.14579887598967,359.22862129002596
759,[*]CC=COC(CCSCC)N([*])C(=O)c1ccc(/N=N/c2ccc(Cl)cc2)cc1,True,True,False,352.70263671875,389.7000427246094,371.2013397216797,26.161116673055066,18.498703002929688,319.92555104249175,422.4771284008676
760,[*]CCCCCCCCCCOC(=O)c1ccc(/C=N/CCC/C=C/C(=O)OCCCCCCOc2ccc(/C=C/CCSCCO[*])cc2)cc1,True,True,False,323.1192321777344,318.57928466796875,320.84925842285156,3.2102276703862533,2.2699737548828125,314.5572121888945,327.14130465680864
761,[*]Oc1ccc(NC(=O)c2cccc(C(=O)NCCCCCCCCN[*])c2)cc1C,True,True,False,410.1226806640625,385.5356140136719,397.8291473388672,17.385681557976824,12.293533325195312,363.7532114852326,431.90508319250176
762,[*]CC([*])(C)C(=O)NC(=O)c1ccc(C(=O)NC(C)C)cc1C,True,True,False,440.0599060058594,467.87213134765625,453.9660186767578,19.666213139072916,13.906112670898438,415.4202409241749,492.51179642934073
763,[*]Oc1ccc(CCCCCCCC)cc1NC(=O)c1ccccc1S([*])(=O)=O,True,True,False,402.0440673828125,412.7977600097656,407.42091369628906,7.604008979314333,5.3768463134765625,392.51705609683296,422.32477129574517
764,[*]Cc1c(O)cc(S(=O)(=O)c2ccc(N=[*])cc2CC)c(C(C)(C)C)c1,True,True,False,374.22540283203125,462.7535400390625,418.4894714355469,62.598846144904904,44.264068603515625,295.79573299153327,541.1832098795605
765,[*]Oc1ccc(C(C)(C)c2ccc(OC(=O)Cc3ccc(C)cc3)cc2)cc1CCCCCCCCNC([*])=O,True,True,False,354.90045166015625,309.98974609375,332.4450988769531,31.756664453878287,22.455352783203125,270.20203654735167,394.6881612065546
766,[*]Nc1ccc(NC(=O)CCCCCCCC(=O)NCC(C)c2ccc(C(=O)OC([*])=O)cc2)cc1,True,True,False,387.97637939453125,418.8116455078125,403.3940124511719,21.80382576839293,15.417633056640625,360.65851394512174,446.129510957222
767,[*][Se]C(O)C(=O)NCCCCCCCCCCC([*])=O,True,True,False,242.9452667236328,347.9187316894531,295.43199920654297,74.22744892198001,52.48673248291015,149.94619931946215,440.9177990936238
768,[*]SCOC(=O)c1ccc(C([*])(OC)Oc2ccc(C(=O)O)cc2)cc1,True,True,False,364.2222595214844,352.168701171875,358.1954803466797,8.523152846436519,6.026779174804687,341.4901007676641,374.9008599256953
769,[*]Oc1ccc([Si](C)(C)C(=O)Nc2ccc(C([*])=O)c(OCC)c2)cc1,True,True,False,373.4993591308594,424.79656982421875,399.14796447753906,36.272605537229495,25.648605346679688,328.05365762456927,470.24227133050886
770,[*]NNC(=O)c1cc(C(C)(C)C([*])=O)cc(OCC(COCCOC)OC(F)(F)F)c1,True,True,False,387.2520751953125,349.0408020019531,368.1464385986328,27.019450392796156,19.105636596679684,315.18831582875237,421.10456136851326
771,[*]OC(=O)Cc1ccc(-c2ccc([*])c(S(=O)(=O)OC)c2)cc1,True,True,False,381.0001220703125,429.57415771484375,405.2871398925781,34.34702999384512,24.287017822265625,337.9669611046417,472.60731868051454
772,[*]C([*])C(=O)Oc1ccc(CCCCCCCCC)cc1,True,True,False,320.1407470703125,255.0448760986328,287.59281158447266,46.02973179131924,32.547935485839844,197.37453727348694,377.8110858954584
773,[*]C1CCCCC(COc2ccc(/C=C/c3ccc([*])cc3)cc2)CC1,True,True,False,402.2015686035156,421.4444885253906,411.8230285644531,13.606799166587521,9.621459960937498,385.1537021979416,438.49235493096467
774,[*]C/C=C/C1CCCCC(NC(=O)C(C)CC(=O)O[*])CC1(C)C,True,True,False,422.86639404296875,445.032470703125,433.9494323730469,15.673783118697344,11.083038330078125,403.2288174604001,464.67004728569367
775,[*]CC(=O)c1ccc(C2(c3ccc([*])c(Br)c3)C=C2OCCCCCC)cc1,True,True,False,451.316650390625,390.4371643066406,420.8769073486328,43.04829744513741,30.439743041992188,336.5022443561635,505.25157034110214
777,[*]/C=C/c1ccc(Oc2ccc(C(=O)OCCCCCCCCCCCCN3C(=O)c4ccc(C([*])=O)cc4C3=O)cc2)cc1,True,True,False,354.9938049316406,331.2686462402344,343.1312255859375,16.776220595420316,11.862579345703125,310.2498332189137,376.0126179529613
778,[*]CCCCCCCC[N+](C)(C)NC(=O)c1ccc(C(=O)NC([*])C=O)cc1,True,True,False,392.14703369140625,396.34429931640625,394.24566650390625,2.967914985878693,2.0986328125,388.428553131584,400.0627798762285
780,[*]CCCCCOC(=O)Nc1ccc(CC(NC(=O)O[*])c2ccccc2)cc1,True,True,False,384.17779541015625,341.516357421875,362.8470764160156,30.166192096683055,21.33071899414062,303.72133990651685,421.9728129255144
781,[*]OC1CCC(NC(=O)CCCCCCCCC(=O)O[Si](C)(C)OC(C)C)C1[*],True,True,False,289.16497802734375,335.2190856933594,312.19203186035156,32.565171832135015,23.027053833007812,248.36429506936693,376.0197686513362
782,[*]CC(=O)NC(CCCC)COC(=O)NC1CCCC1NC(=S)C([*])COc1ccc(/N=C/c2ccc(OC)cc2)cc1,True,True,False,381.45196533203125,347.5067443847656,364.47935485839844,24.002895920687163,16.97261047363281,317.4336788538516,411.5250308629453
783,[*]OCCOc1ccc(NC(=O)OCCSOC(=O)c2ccc(Oc3ccc(C(=O)O[*])c(O)c3)cc2)cc1,True,True,False,349.6634216308594,349.67706298828125,349.6702423095703,0.009645896337597252,0.006820678710937499,349.6513363527486,349.689148266392
784,[*]CCCCCCCCCCONC(=O)C1CCCC([*])(C)N1,True,True,False,409.7131042480469,296.4364929199219,353.0747985839844,80.09866001995007,56.63830566406249,196.08142494488223,510.06817222308655
785,[*]CCOCC(COC(=O)c1ccc(OCC)cc1)C(=O)O[*],True,True,False,283.85333251953125,278.03826904296875,280.94580078125,4.111870817307564,2.90753173828125,272.88653397932717,289.00506758317283
786,[*]Oc1ccc(CC(=O)NCCCCCNC(=O)Oc2ccc(OC([*])=O)cc2)cc1,True,True,False,363.15789794921875,329.30517578125,346.2315368652344,23.937489406594867,16.926361083984375,299.31405762830843,393.1490161021603
787,[*]CCc1ccc(C(C)(C)[N+](=O)OCCCCCCN([*])CCC)cc1,True,True,False,286.550048828125,301.64764404296875,294.0988464355469,10.675611956025586,7.548797607421874,273.17464700173673,315.023045869357
788,[*]CNc1ccc(C(CCCC)N[*])c(-c2ccc([N+](=O)[O-])cc2)c1,True,True,False,385.3787841796875,399.9065856933594,392.64268493652344,10.272706966049572,7.263900756835937,372.5081792830663,412.7771905899806
790,[*]OC(Oc1ccc(C)cc1)c1ccccc1COC1CCC(C([*])=O)C1OCCO,True,True,False,350.4232177734375,388.47613525390625,369.4496765136719,26.907475994371566,19.026458740234375,316.7110235647036,422.1883294626401
791,[*]CCCC(CO[SiH](C)(C)C(=O)O[*])OCCCCCCCCCCCCC(F)(F)C(F)(F)F,True,True,False,219.42730712890625,257.30596923828125,238.36663818359375,26.784258839812995,18.939331054687496,185.86949085756027,290.86378550962723
792,[*]CC([*])c1ccc(C(=O)Oc2ccc(CCN(C#N)c3ccc(OC(C)=O)cc3)cc2)cc1,True,True,False,401.2388610839844,430.7279357910156,415.9833984375,20.8519246962585,14.744537353515625,375.11362603283334,456.85317084216666
793,[*]C(Oc1ccc(C(c2ccc(OC(=O)N[*])cc2)c2ccccc2C)cc1)c1ccc(F)cc1,True,True,False,439.2056884765625,440.9673767089844,440.08653259277344,1.2457016954820503,0.8808441162109374,437.6449572696286,442.52810791591827
794,[*]CC([*])(C)C(=O)OCCCCCCCOc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,True,True,False,314.6287841796875,300.9205017089844,307.77464294433594,9.69321949345486,6.8541412353515625,288.7759327371644,326.7733531515075
795,[*]Cc1ccc2c(c1)C(=O)N(c1ccc(CCC(CC)=NC(=O)c3ccc(C(=O)O[*])cc3)cc1)C2=O,True,True,False,395.57708740234375,442.5865783691406,419.0818328857422,33.24072984274982,23.504745483398438,353.9300023939525,484.23366337753185
796,[*]C(=O)Nc1ccc(OCC(C)(NC(=O)c2ccc([*])cc2)c2ccccc2)cc1,True,True,False,500.5896301269531,520.5650634765625,510.5773468017578,14.1247643786487,9.987716674804688,482.89280861960634,538.2618849839092
797,[*]OC1CCCN1C(=O)NCc1ccc(C(c2ccc(NC([*])=O)cc2)c2ccccc2)cc1,True,True,False,465.3091125488281,460.7613830566406,463.0352478027344,3.2157303629278355,2.27386474609375,456.7324162913958,469.33807931407296
798,[*]COc1cc(N(CCOC(=O)/C=C(\C)c2ccc(Br)c(C(=O)O[*])c2)C(F)(F)F)cc(OC)c1,True,True,False,403.9693908691406,348.56268310546875,376.2660369873047,39.178458782913715,27.703353881835938,299.4762577727938,453.05581620181556
799,[*]CC(C)CNC(=O)c1ccc(C2CC(O[*])SC2=O)cc1,True,True,False,474.8577880859375,415.877197265625,445.36749267578125,41.705575727432006,29.49029541015625,363.6245642500145,527.110421101548
800,[*]CNC(=O)c1csc(C(=O)OC(=O)COc2ccc(C([*])=O)cc2)c1F,True,True,False,391.60614013671875,410.3621826171875,400.9841613769531,13.262524826162407,9.378021240234375,374.9896127176748,426.97871003623146
801,[*]CCCCCOC(=O)Nc1cccc(S(=O)(=O)c2ccc(NC(=O)c3ccc(C(=O)O[*])cc3)cc2)c1,True,True,False,397.53125,394.9945373535156,396.2628936767578,1.793726714250775,1.2683563232421875,392.7471893168263,399.77859803668935
802,[*]CCC(C)(C)COc1ccc(NC(=O)c2ccc(C(=O)O[*])cc2)cc1,True,True,False,422.1449890136719,440.1816711425781,431.163330078125,12.753860243455824,9.018341064453125,406.1657640009516,456.1608961552984
803,[*]Oc1cc(NC(=O)CCc2ccc3c(c2)C(=O)N([*])C3=O)cc([N+](=O)[O-])c1,True,True,False,489.5321960449219,481.6217041015625,485.5769500732422,5.593562495670965,3.9552459716796875,474.6135675817271,496.54033256475725
805,[*]CC(CCCCCC)c1cc(N=[*])ccc1OC(=O)c1ccc(N(CC)CC)cc1,True,True,False,310.813232421875,395.8257751464844,353.3195037841797,60.112945446482385,42.50627136230469,235.49813070907422,471.1408768592852
806,[*]C([*])C(=O)Oc1cc(F)c(OC)c(S(=O)(=O)c2ccc(Oc3ccc(C(F)(F)F)cc3)cc2)c1,True,True,False,363.06060791015625,389.1007385253906,376.08067321777344,18.41315294101565,13.020065307617186,339.9908934533828,412.1704529821641
808,[*]CCC([*])C(=O)NCC1CCCN1CC(C)C,True,True,False,336.79315185546875,351.42254638671875,344.10784912109375,10.344544077700268,7.314697265624999,323.83254272880123,364.38315551338627
809,[*]N=P([*])(CC(=O)Oc1ccc(-c2ccccc2)cc1)OCCCCCC,True,True,False,340.065185546875,280.7611389160156,310.4131622314453,41.93429352448389,29.652023315429684,228.22194692345687,392.60437753943376
810,[*]CCCCOc1ccc(/C=C/C(O)COCc2ccc(NC([*])=O)cc2)cc1S,True,True,False,339.61358642578125,380.8508605957031,360.2322235107422,29.159156203200617,20.618637084960938,303.080277352469,417.38416966901536
811,[*]C(=O)N(C)CCC([*])(OCc1ccccc1)c1ccc([Si](C)(C)C)cc1,True,True,False,330.63592529296875,376.3686828613281,353.50230407714844,32.33794299894732,22.866378784179688,290.1199357992117,416.8846723550852
812,[*]CC(=O)C(CCCC)CC(=O)NCCCCCCCCNC(=O)C[*],True,True,False,321.0395202636719,326.74774169921875,323.8936309814453,4.036322085589604,2.854110717773437,315.9824396936897,331.80482226920094
813,[*]COCC#CC(=O)OCC(=CC)c1ccc(OC(=O)CCCCCCCCC(=O)Nc2ccc([*])cc2)cc1,True,True,False,312.9819030761719,320.7742004394531,316.8780517578125,5.509986306598226,3.896148681640625,306.07847859687996,327.67762491874504
814,[*]C(=O)Nc1ccc(S(=O)(=O)C(C)NCCCCCCc2ccc([*])o2)cc1,True,True,False,454.10687255859375,398.6047058105469,426.3557891845703,39.24595847809046,27.751083374023438,349.433710567513,503.2778678016276
815,[*]Nc1cccc(Cc2ccc(NC(=O)c3ccc(-c4cccc(-c5ccc(C#N)cc5)c4)c(C([*])=O)c3)cc2OC)c1,True,True,False,482.01837158203125,509.97454833984375,495.9964599609375,19.76800216149897,13.97808837890625,457.2511757243995,534.7417441974754
817,[*]Oc1ccc(C(C)=O)cc1Oc1ccc(OCc2cc(OCCCCC)cc(C([*])=O)c2)cc1,True,True,False,373.1625671386719,405.6026916503906,389.38262939453125,22.938632024772268,16.220062255859375,344.4229106259776,434.3423481630849
818,[*]CCCCCOC(=O)c1ccc(OCCCCCCC(=O)Nc2ccc(OC(=O)C([*])=O)cc2)cc1,True,True,False,336.78082275390625,349.1918640136719,342.98634338378906,8.775931436366305,6.205520629882812,325.7855177685111,360.187168999067
820,[*]/C=C/COc1ccc(SCCCC(=O)OCCOc2ccc(OC([*])=O)cc2)cc1,True,True,False,303.6294860839844,312.385498046875,308.0074920654297,6.191435435110494,4.3780059814453125,295.8722786126131,320.14270551824626
821,[*]C(C)C(=O)OCCOP(=O)(O)c1ccc(C([*])OC)cc1,True,True,False,333.5050048828125,336.9739990234375,335.239501953125,2.452949280732337,1.7344970703124998,330.4317213628896,340.0472825433604
822,[*]CC(CCNC(=O)c1ccccc1)C([*])[Si](C)(C)CCC(=O)OC,True,True,False,373.2587890625,363.7197265625,368.4892578125,6.745135779912301,4.76953125,355.2687916838719,381.7097239411281
823,[*]Oc1ccc(CS(=O)(=O)Nc2ccc(C(=O)Nc3ccc([*])cc3)cc2)cc1,True,True,False,472.8370361328125,427.79156494140625,450.3143005371094,31.85195814118663,22.52273559570312,387.88446258038357,512.7441384938352
824,[*]OCCCCCOC(=O)Cc1ccc(CC[*])cc1CC=O,True,True,False,320.17474365234375,318.0173645019531,319.09605407714844,1.5254974268316834,1.0786895751953125,316.1060791205583,322.08602903373855
825,[*]CCCCCCCC(=O)OCCCCCCCCCCCCCCOC(=O)C1CC[SH]1C(=O)O[*],True,True,False,278.71466064453125,262.09368896484375,270.4041748046875,11.752801784616592,8.31048583984375,247.368683306839,293.439666302536
826,[*]OCC(CCCCCCCC)OC(=O)NCCCCCC[*],True,True,False,283.91143798828125,246.09930419921875,265.00537109375,26.737216213379078,18.90606689453125,212.600427315527,317.410314871973
827,[*]CCCCCC(CCCCCC)CC[Si]([*])(C)CC,True,True,False,228.6504669189453,224.47494506835938,226.56270599365234,2.9525398155419187,2.0877609252929688,220.77572795519018,232.3496840321145
828,[*]OC(=O)c1cccc(/C=C/CCC(=O)OCCOC([*])=S)c1,True,True,False,294.7372741699219,316.833740234375,305.78550720214844,15.624560994433228,11.04823303222656,275.1613676530593,336.4096467512376
829,[*]CC([*])C(=O)O/C=C/c1ccc(CC[SH](=O)(C)OC)cc1,True,True,False,333.854248046875,331.6341552734375,332.74420166015625,1.5698426549609057,1.11004638671875,329.6673100564329,335.8210932638796
830,[*]OC(C)C[SiH](C)C(=O)Nc1cccc([*])c1,True,True,False,319.8758850097656,300.34320068359375,310.1095428466797,13.811693541812323,9.766342163085938,283.0386235047275,337.18046218863185
831,[*]CCCC(=O)Nc1ccccc1OC(=O)c1ccc(C(=O)OCCCO)cc1[*],True,True,False,411.9087829589844,351.577392578125,381.7430877685547,42.66073525671851,30.165695190429688,298.1280466653864,465.35812887172295
833,[*]CCC(C)(C)CCCCOC(=O)Nc1ccc(Sc2ccc(C(=O)O[*])cc2)cc1,True,True,False,329.31951904296875,362.3584899902344,345.83900451660156,23.362080400236856,16.519485473632812,300.0493269321373,391.6286821010658
834,[*]Sc1ccc(NC(=O)c2ccc(NC(=O)/C=C/c3ccc([*])cc3)cc2)cc1O,True,True,False,484.72418212890625,515.2489624023438,499.986572265625,21.584279125577012,15.262390136718748,457.68138517949404,542.2917593517559
835,[*]S[Si](=O)(=O)c1ccccc1OCC/C=C/c1ccc(Nc2ccc([*])cc2)cc1,True,True,False,364.6922302246094,360.2430419921875,362.46763610839844,3.146051169920897,2.2245941162109375,356.3013758153535,368.6338964014434
836,[*]CCCc1ccc(CN2C(=O)CCCCCC(=O)N(c3ccc([*])cc3)c3ccccc32)cc1,True,True,False,444.284423828125,414.6983642578125,429.49139404296875,20.920503350757123,14.79302978515625,388.4872074754848,470.4955806104527
837,[*]C[Si](C)(CCCCCCOc1ccc(/C=C/c2ccc(OC)cc2)cc1)CC(=O)O[*],True,True,False,300.732666015625,317.60601806640625,309.1693420410156,11.93126165645536,8.436676025390625,285.7840691943631,332.55461488766815
838,[*]C/C=C/CCOCC([*])c1ccccc1OP(=O)(OC)C(F)(F)F,True,True,False,290.658935546875,286.30072021484375,288.4798278808594,3.081723615150478,2.179107666015625,282.43964959516444,294.5200061665543
839,[*]CC#CCOC(=O)CCC[Si](C)(c1ccc(Cc2ccc(NNC(=O)c3ccc([N+]([*])(C)C)cc3)cc2)o1)C(=O)OC,True,True,False,336.07574462890625,366.74432373046875,351.4100341796875,21.685960252070878,15.334289550781248,308.9055520856286,393.9145162737464
840,[*]CCC(=O)Oc1ccc(OC(=O)c2ccc(C)c(NC(=O)OCCN([*])C)c2)cc1,True,True,False,344.32562255859375,350.2764892578125,347.3010559082031,4.207898196954785,2.975433349609375,339.05357544217173,355.5485363742345
842,[*]CCCCCCCCCCCc1ccc(CNC(=O)CCCCCO)c(N[*])c1,True,True,False,330.66522216796875,362.1590881347656,346.4121551513672,22.269526190902294,15.746932983398436,302.7638838171987,390.0604264855357
843,[*]OCCCOc1ccc(/C=C/c2ccc(OC(=O)c3ccccc3C(=O)Oc3ccc(-c4ccc(-c5ccc(C([*])=O)cc5)cc4)cc3)cc2)cc1,True,True,False,403.49169921875,385.70672607421875,394.5992126464844,12.575875113718682,8.892486572265625,369.9504974235958,419.247927869373
844,[*]CCCCCOC(=O)NCCCCc1ccc(CNC(=O)CCC(O)c2cccc(C(=O)N[*])c2)cc1,True,True,False,329.418212890625,326.7076110839844,328.0629119873047,1.9166849185720929,1.3553009033203125,324.3062095469034,331.819614427706
846,[*]c1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc([Si]([*])(C)C(=O)Nc4ccc(Cl)cc4)cc3)cc2)cc1,True,True,False,459.3983154296875,490.6866149902344,475.04246520996094,22.12416879105877,15.644149780273438,431.6790943794857,518.4058360404362
847,[*]CC(Cl)CCCN(C(=O)CCC(=O)OC)c1cccc(N=[*])c1,True,True,False,315.6542663574219,374.53094482421875,345.0926055908203,41.63209859761205,29.438339233398434,263.4936923395007,426.69151884213994
848,[*]OC(=O)CN(C)c1ccc(Cc2ccc(NC(=O)CCCCCCC([*])=O)cc2)cc1,True,True,False,348.0491943359375,350.9471435546875,349.4981689453125,2.0491595441123827,1.448974609375,345.4818162388522,353.5145216517728
849,[*]CC([*])(C)C(=O)Oc1ccc(NC(=O)C2=CC=C(C(=O)OC#N)CCN2)cc1,True,True,False,441.39434814453125,452.99664306640625,447.19549560546875,8.204061416584057,5.8011474609375,431.115535228964,463.2754559819735
851,[*]CC(CCOC(=O)c1ccc(-c2ccc(C(=O)OC(=O)c3ccc(C([*])=O)cc3)cc2)c(Cl)c1)OC(=O)O[Na],True,True,False,359.8125915527344,376.3109130859375,368.06175231933594,11.666075034323967,8.249160766601562,345.196245252061,390.9272593866109
853,[*]CCP(C)(C)C1=CC(=O)N(c2ccc(C([*])=O)cc2)C(C)C1,True,True,False,387.52020263671875,427.45025634765625,407.4852294921875,28.23481175214697,19.965026855468746,352.14499845797945,462.82546052639555
855,[*]COc1ccc(NC(=O)CCCCCCC(=O)OC(=O)c2ccc(C([*])=O)cc2)cc1,True,True,False,358.31414794921875,345.24981689453125,351.781982421875,9.237877080435531,6.532165527343749,333.67574334422136,369.88822149952864
856,[*]CCCCC(=O)SOC(=O)C(Cc1ccc(O[*])cc1)NC(=O)OCC,True,True,False,308.08056640625,353.99981689453125,331.0401916503906,32.46981340726735,22.95962524414062,267.3993573721466,394.68102592863465
857,[*]Oc1cc(C(=O)OC)cc(C(=O)c2ccc(Oc3ccc([*])cc3)cc2)c1CCCCCCCCC,True,True,False,384.0990295410156,388.8721923828125,386.48561096191406,3.375135813142222,2.3865814208984375,379.8703447681553,393.10087715567283
858,[*]Oc1ccc(OC(=O)c2ccccc2CC(=O)OCCCCCCCCOc2ccc(C([*])=O)cc2)cc1,True,True,False,322.83135986328125,316.364990234375,319.5981750488281,4.572413814258348,3.2331848144531246,310.63624397288174,328.5601061247745
859,[*]CCc1ccc(Oc2ccc(C(=O)OCC(C)CCCCO[*])cc2)cc1C,True,True,False,315.7974853515625,356.18243408203125,335.9899597167969,28.556471105185505,20.19247436523437,280.0192763506333,391.9606430829605
860,[*]OC(=O)c1ccc(OCCCCOC(=O)c2ccc(NC(=O)Oc3ccc([*])cc3)cc2)cc1,True,True,False,333.97833251953125,354.3264465332031,344.1523895263672,14.3882894034244,10.174057006835938,315.95134229565537,372.353436757079
861,[*]Oc1ccc(NC(=O)OCC(F)(F)C(F)(F)C(=O)OC(=O)OCCCCCCCCCC)cc1C([*])=O,True,True,False,337.16705322265625,363.7869567871094,350.4770050048828,18.82311432495675,13.30995178222656,313.5837009279676,387.37030908179804
864,[*]CC(O)COC(=O)NCCCCCNC(=O)Nc1ccc(OCCOC(=O)NNC(=O)c2ccc([*])cc2)cc1,True,True,False,351.43585205078125,353.50018310546875,352.468017578125,1.459702487383509,1.03216552734375,349.6070007028533,355.3290344533967
865,[*]O[Si](C)(C)Oc1ccc(C(OC(C)=O)c2ccc(OC(=O)CCCCc3ccc(-c4ccccc4)cc3)cc2)c(C(=O)O[*])c1,True,True,False,330.0757141113281,354.0667724609375,342.0712432861328,16.96424004685093,11.995529174804686,308.821332794305,375.3211537779606
866,[*]Oc1ccc(NC(=O)[Si](C)(C)C(=O)NC(=O)c2ccc(C([*])=O)cc2)cc1,True,True,False,456.72760009765625,477.8113098144531,467.2694549560547,14.908434113315774,10.541854858398438,438.04892409395575,496.4899858181536
867,[*]CN([*])c1ccc(C(=O)C(C)(C)C)cc1,True,True,False,397.19049072265625,379.90496826171875,388.5477294921875,12.222710148481285,8.64276123046875,364.5912176011642,412.5042413832108
868,[*]C1=CC(C(=[*])Nc2ccc(C(=S)O)cc2)CC1,True,True,False,435.2065734863281,411.1007995605469,423.1536865234375,17.045356208669784,12.052886962890623,389.7447883544447,456.5625846924303
869,[*]C(=O)P(=O)(CCCCCCO)COC(=O)c1ccc(OC)c([*])c1,True,True,False,327.72564697265625,263.8282470703125,295.7769470214844,45.182284771135905,31.94869995117187,207.219668870058,384.33422517291075
870,[*]C1NCC1CC(NC([*])=O)O[Si](C)(C)CC,True,True,False,322.0018615722656,393.8228454589844,357.912353515625,50.78510473778859,35.910491943359375,258.37354822955933,457.45115880169067
871,[*]CCCCCC(=O)NCCCCCCOC(=O)P(=O)(Cl)OC(=O)C(=O)N[*],True,True,False,337.6601867675781,309.58270263671875,323.62144470214844,19.85377942758834,14.038742065429686,284.7080370240753,362.5348523802216
872,[*]CC(CCOC(=O)CCN([*])C)C(OC)c1ccccc1C,True,True,False,278.84942626953125,321.39471435546875,300.1220703125,30.084061713101637,21.27264404296875,241.1573093548208,359.08683127017923
873,[*]Cc1ccc(OCCCCCC(=O)Nc2ccc(Cl)cc2)c(NC(=O)c2ccc(C([*])=O)cc2)c1,True,True,False,451.92535400390625,459.97393798828125,455.94964599609375,5.691208314301004,4.0242919921875,444.7948777000638,467.1044142921237
874,[*]C(=O)c1ccc(C(=O)Oc2ccc(-c3ccc(C4([*])OC(C)=O)cc4C3=O)cc2)c(C)c1,True,True,False,537.212890625,562.027099609375,549.6199951171875,17.546295442631713,12.407104492187498,515.2292560496294,584.0107341847456
875,[*]CC([*])(C)C(=O)OCSCCOCCCCCCCCCCCCOCCO,True,True,False,262.90380859375,245.64439392089844,254.27410125732422,12.204249154483938,8.629707336425781,230.3537729145357,278.19442960011276
876,[*]C[SH](C)([*])c1ccc(-c2ccccc2)cc1,True,True,False,348.5333251953125,377.0909118652344,362.81211853027344,20.193263188624314,14.278793334960938,323.2333226805698,402.39091437997706
877,[*]/C=C/c1ccc2c(c1)Oc1cc(/C=C/[Si](C)(C)c3ccc(O[*])cc3)c(C(C)C)cc1-2,True,True,False,499.9466857910156,427.4136047363281,463.6801452636719,51.28863347412303,36.26654052734375,363.1544236543907,564.205866872953
878,[*]CC1CCCC(COC(=O)CCCCC(=O)Nc2ccc(C)cc2)C1OC(=O)S[*],True,True,False,360.9345397949219,324.7398376464844,342.8371887207031,25.59351933218746,18.09735107421875,292.6738908296157,393.00048661179056
880,[*]C1CCCC1CC[Si](C)(CCCCCCC)CS[*],True,True,False,263.231201171875,226.0211181640625,244.62615966796875,26.311502023338544,18.60504150390625,193.0556157022252,296.1967036337123
881,[*]CCCCCCOC(=O)c1ccc(/C=C/CCCCC(=O)Nc2ccc([*])cc2)cc1C#N,True,True,False,354.1640930175781,350.2292785644531,352.1966857910156,2.782333982515524,1.9674072265624998,346.7433111852852,357.650060396746
882,[*]CC([*])(CC(=O)Oc1ccc(F)cc1)NC(=O)Cc1ccc(-c2ccc(-c3ccc([Si](F)(F)F)cc3)cc2)cc1,True,True,False,431.3138732910156,459.835205078125,445.5745391845703,20.167627115136472,14.260665893554688,406.0459900389028,485.1030883302378
