sample_id,smiles,is_valid,is_unique,in_training_set,target_tg,sampling_temperature,pred_model_01,pred_model_02,pred_ensemble_mean,pred_ensemble_std,pred_ensemble_sem,pred_ensemble_ci95_low,pred_ensemble_ci95_high
1116,[*]Nc1cccc(N2C(=O)c3cc(C(C)(C)C)c([*])cc3C2=O)c1C[Te],True,True,False,700.0,0.8,599.6234130859375,544.49951171875,572.0614624023438,38.97848446219668,27.56195068359375,495.66363285643826,648.4592919482493
1117,[*]C(=O)c1ccc(OC(=O)CCCCCCCCC#CC([*])=O)cc1,True,True,False,700.0,0.8,296.3514099121094,294.2540588378906,295.302734375,1.4830511671089681,1.048675537109375,292.3959540874664,298.2095146625336
1118,[*]OC(=O)c1ccc(C([*])CC(F)(F)c2ccc(-c3ccc(SC(C)=O)cc3)cc2)c(C)c1,True,True,False,700.0,0.8,462.7781982421875,430.86834716796875,446.8232727050781,22.563672081232916,15.954925537109373,402.5984754258616,491.04806998429467
1119,[*]c1ccc(C(=O)NC(F)(F)C(=O)NCc2ccc(C(=O)OC(=O)c3ccccc3NC([*])=O)cc2)cc1,True,True,False,700.0,0.8,368.7490234375,461.3105773925781,415.02980041503906,65.45090247880024,46.28077697753906,286.7460315565906,543.3135692734875
1120,[*]Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(/C=C/c4ccc(C([*])=O)cc4)cc3OC)cc2)cc1,True,True,False,700.0,0.8,443.5016784667969,432.58563232421875,438.0436553955078,7.718810251162246,5.458023071289062,422.9147873032298,453.17252348778584
1122,[*]CCCCCCCCNC(=O)c1ccc(C[Ca](=O)O[*])cc1,True,True,False,700.0,0.8,359.1841125488281,339.6051330566406,349.3946228027344,13.844429167638127,9.789489746093748,322.25954163416367,376.5297039713051
1123,[*]CCCC(C#N)=C(N)CCc1ccc(NC(=O)N[*])cc1,True,True,False,700.0,0.8,411.0788879394531,486.17425537109375,448.62657165527344,53.100443546608496,37.54768371582031,344.54970230392075,552.7034410066261
1127,[*]NC(C)C(=O)Nc1ccc(C(F)(F)C(F)(F)C(F)(F)COC(=O)c2ccc(Oc3cccc(C([*])=O)c3)cc2)cc1,True,True,False,700.0,0.8,377.2040100097656,401.18438720703125,389.19419860839844,16.956687331597777,11.99018859863281,355.95909143846677,422.4293057783301
1128,[*]CC([*])(Cl)C(=O)Oc1ccc(COCCC(C)=O)cc1,True,True,False,700.0,0.8,326.1386413574219,377.0041198730469,351.5713806152344,35.967324786697084,25.4327392578125,281.0754240333081,422.06733719716067
1129,[*]Sc1ccc(CCCCCCCC)cc1C,True,True,False,700.0,0.8,288.3209228515625,263.1477966308594,275.73435974121094,17.800088254324066,12.58656311035156,240.84618676273578,310.6225327196861
1130,[*]Oc1ccc(C(C)(CC)c2ccc(OC(=O)Oc3cc(OC)cc(C([*])=O)c3)cc2OCCCCCCCCCCCC)cc1OC(C)=O,True,True,False,700.0,0.8,352.9407653808594,398.6649475097656,375.8028564453125,32.331879247558355,22.86209106445312,312.43237312009813,439.17333977052687
1131,[*]N=C(C(=O)NCCCCC)CSc1ccc(CNC([*])=O)c(C(C)(C)C)c1,True,True,False,700.0,0.8,372.1062316894531,389.43524169921875,380.77073669433594,12.253460489154834,8.664505004882812,356.75395413559244,404.78751925307944
1132,[*]CCC#CCCCCCCCOC(=O)c1ccc(Oc2c(F)c(F)c(S(=O)(=O)O[*])cc2C)cc1,True,True,False,700.0,0.8,316.53985595703125,338.8301696777344,327.6850128173828,15.761631986684723,11.145156860351562,296.79221412348073,358.5778115112849
1133,[*]C/C=C/c1ccc(C(C)(C)c2ccc(OC(=O)O[*])cc2CC(C)CC)cc1,True,True,False,700.0,0.8,342.995849609375,352.127197265625,347.5615234375,6.456837849106262,4.565673828124999,334.90612125325174,360.21692562174826
1134,[*]CCC(COc1ccc(OCC)cc1)C1=CC=C(C)C1C(=O)N[*],True,True,False,700.0,0.8,367.24993896484375,444.189208984375,405.7195739746094,54.40427957035338,38.469635009765625,299.0871860167167,512.351961932502
1135,[*]Cc1ccc([Si]([*])(C)CCC(F)(F)C(=O)OCCC)c(C(=O)O)c1,True,True,False,700.0,0.8,332.4883728027344,338.26849365234375,335.37843322753906,4.087162648836538,2.8900604248046875,327.36759443581946,343.38927201925867
1136,[*]/C=C/c1ccc(OC(=O)CCCCCCCCCCC(=O)Oc2c(Cl)cc(C([*])=O)cc2Br)cc1,True,True,False,700.0,0.8,329.7354736328125,328.73944091796875,329.2374572753906,0.7043014869496624,0.498016357421875,327.8570263609693,330.61788818981194
1137,[*]Sc1ccc(NC(=O)CCCCCCCCc2ccc(C(=O)c3cccc(C([*])=O)c3)cc2)cc1,True,True,False,700.0,0.8,389.08416748046875,392.7701416015625,390.9271545410156,2.6063772963035152,1.842987060546875,385.81865504026075,396.0356540417705
1138,[*]/C=C/C(=C\c1ccc(OCCCCCCCCCCC)cc1)CC([*])(CO)COc1ccccc1,True,True,False,700.0,0.8,327.3843688964844,295.47821044921875,311.43128967285156,22.56106099967397,15.953079223632812,267.21161011349056,355.65096923221256
1139,[*]Oc1ccc(C(C)(Oc2ccc(OC(=O)c3ccc(S(=O)(=O)c4ccc(C([*])=O)cc4)cc3)cc2OC)C(F)=O)cc1,True,True,False,700.0,0.8,450.7570495605469,438.90997314453125,444.83351135253906,8.377148070999867,5.923538208007812,428.4143011333793,461.2527215716988
1140,[*]CC([*])(C)C(=O)Oc1ccc2c(c1)c1ccc(-c3ccc(F)cc3)cc12,True,True,False,700.0,0.8,470.05279541015625,519.039306640625,494.5460510253906,34.63869427773542,24.49325561523437,426.6542102410292,562.437891809752
1141,[*]Oc1ccc(CC(CCCCCCC)CC([*])C(=O)Nc2ccc(/N=C/c3ccc([N+](=O)[O-])cc3)cc2)cc1,True,True,False,700.0,0.8,362.8883972167969,347.80059814453125,355.34449768066406,10.668685037179124,7.543899536132812,334.433875007793,376.2551203535351
1142,[*][Sn]c1ccc(CN2C(=O)c3ccc(Oc4c(C)cc([*])cc4OCCCC)cc3)cc2C1=O,True,True,False,700.0,0.8,,,,,,,
1143,[*]/C=C/c1ccc(OC(C)(C)Cc2cc(CC)c([*])cc2O)c(O)n1,True,True,False,700.0,0.8,344.345947265625,414.1864929199219,379.26622009277344,49.384723433921984,34.92027282714844,282.47216216228634,476.06027802326054
1144,[*]CC([*])(C#N)c1cc(OC)cc(C(=O)NCC(C)=O)c1,True,True,False,700.0,0.8,449.60516357421875,464.85491943359375,457.23004150390625,10.78320577960335,7.6248779296875,436.0949581758837,478.3651248319288
1145,[*]C(=O)OCCOc1ccccc1NC(=O)/C=C/c1ccc(-c2ccc(C([*])=O)cc2)cc1,True,True,False,700.0,0.8,445.8252868652344,400.9366149902344,423.3809509277344,31.741084281270354,22.444335937499996,361.1684257364445,485.5934761190243
1146,[*]C(F)(F)C([*])(COc1c(F)ccc(OC)c1)C(F)(F)F,True,True,False,700.0,0.8,425.9616394042969,372.3943176269531,399.177978515625,37.87781647876159,26.78366088867187,324.9374582172523,473.4184988139977
1147,[*]C(C)CCCCCCC(=O)N(C)c1ccc(C)c(N2C(=O)c3cc([*])c(C)cc3C2=O)c1,True,True,False,700.0,0.8,437.68463134765625,395.950927734375,416.8177795410156,29.51018482898069,20.86685180664062,358.9778172762135,474.65774180581775
1148,[*]OC(C)(C)Cc1cccc(Oc2ccc(C3([*])CC(=O)c4ccc(C(C)(C)C)cc4C3=O)cc2)c1,True,True,False,700.0,0.8,435.93597412109375,457.5469055175781,446.74143981933594,15.281236138211368,10.805465698242188,416.79021698844167,476.6926626502302
1150,[*]Cc1ccc(NC(=O)OCC(F)(F)C(=O)O[*])cc1,True,True,False,700.0,0.8,328.9074401855469,332.8544616699219,330.8809509277344,2.790965657090555,1.9735107421875,325.4106582398369,336.35124361563186
1151,[*]C(=O)SSc1ccc(C(=O)Oc2ccc(N3C(=O)c4ccc(C(C)(C)c5cccc(C([*])=O)c5)cc4C3=O)cc2)cc1,True,True,False,700.0,0.8,454.6641845703125,490.53521728515625,472.5997009277344,25.36465048083051,17.935516357421875,422.88498598530657,522.3144158701622
1152,[*]CC(=O)Nc1ccc(OC(=O)c2ccc(C(C)(C)C)cc2)c(O[*])c1,True,True,False,700.0,0.8,466.2367858886719,458.1904602050781,462.213623046875,5.6896114545046235,4.023162841796875,451.06198459604593,473.36526149770407
1153,[*]C[Si]([*])(C)CCC(C)COc1ccc(OC(=O)CCCCCCCCCOc2ccc(-c3ccc(CCN(CC)CC)cc3)cc2)cc1,True,True,False,700.0,0.8,284.1980285644531,308.6695861816406,296.4338073730469,17.30400433731059,12.235778808593748,262.5179588719181,330.34965587417565
1154,[*]C1=CC(C)N(C(=O)S[*])C1=O,True,True,False,700.0,0.8,364.8280334472656,460.66070556640625,412.74436950683594,67.76393231467132,47.916336059570305,279.92706217008015,545.5616768435917
1155,[*]CCCCC(F)(F)c1ccc(SC(=O)OCCCCCCNC(=O)O[*])cc1,True,True,False,700.0,0.8,304.3662109375,310.6825866699219,307.52439880371094,4.4663521129176535,3.158187866210937,298.77034866239234,316.27844894502954
1156,[*]C(COc1ccc(NC(=O)Oc2ccc(C([*])(C)C)cc2)cc1)c1ccc([N+](=O)[O-])cc1,True,True,False,700.0,0.8,373.52105712890625,397.31005859375,385.4155578613281,16.82136425344773,11.894500732421875,352.4456839245706,418.3854317980857
1157,[*]CC([*])(C)C(=O)[Fe]CCC#C,True,True,False,700.0,0.8,315.04351806640625,377.5812072753906,346.31236267089844,44.22082411940963,31.268844604492184,259.63954739685556,432.9851779449413
1158,[*]c1ccc(C(CCCCCC(=O)Nc2ccc(OC(C)=O)cc2)c2ccc(N([*])C)cc2)cc1,True,True,False,700.0,0.8,402.473388671875,376.398193359375,389.435791015625,18.437947426232427,13.037597656249998,353.29741406020946,425.57416797104054
1159,[*]NC(C)(C=S)C(=O)NNC(=O)CCCCCCCNC([*])=O,True,True,False,700.0,0.8,374.4606628417969,382.1936950683594,378.3271789550781,5.46807952653645,3.86651611328125,367.6097430830667,389.04461482708956
1161,[*]CC(CC)C(=O)c1ccc(NC(=O)c2ccc(O[*])cc2)c(CCCCCCC)c1,True,True,False,700.0,0.8,436.2591552734375,424.38092041015625,430.3200378417969,8.399180420352636,5.939117431640625,413.8576442179057,446.78243146568803
1162,[*]CCN(C(=O)N[Se]C(=O)N[*])C(=O)CC(C)(C)C([2H])=O,True,True,False,700.0,0.8,327.64508056640625,423.8971862792969,375.77113342285156,68.06051665306939,48.126052856445305,242.37252078283558,509.16974606286755
1163,[*]CCCCCCCOc1ccc(SC(=O)N2CC(C(C)=C(C)c3ccc(Oc4ccc([*])cc4)cc3)C2)cc1,True,True,False,700.0,0.8,329.733154296875,398.54449462890625,364.1388244628906,48.656965371314676,34.405670166015625,268.7711723351139,459.5064765906674
1164,[*]c1ccc2c(c1)C(=O)N(c1ccc(/C(C)(C)Nc3ccc([*])c(-c4ccccn4)c3)cc1)C2=O,True,True,False,700.0,0.8,521.4293823242188,534.390625,527.9100036621094,9.164982588649394,6.480621337890625,509.94663778835655,545.8733695358621
1165,[*]C=C(C)C(=O)NCCCCCCCOC(=O)NCc1ccc(C([*])=O)cc1,True,True,False,700.0,0.8,332.37847900390625,336.5032958984375,334.4408874511719,2.916685997275883,2.062408447265625,328.72418289651114,340.1575920058326
1166,[*]Cc1ccc(C(C(=O)OC(C)(C)C)c2ccc(NC(=O)CCCCCCCCC([*])(C)C)cc2)cc1,True,True,False,700.0,0.8,324.40557861328125,353.006591796875,338.7060852050781,20.223970370924988,14.300506591796875,299.06710327806513,378.3450671320911
1167,[*]Cc1ccc(NC(=O)N2CC(CC(=O)O[*])C2OC(=O)CCCCCCCCC)cc1,True,True,False,700.0,0.8,419.9494323730469,387.7685546875,403.85899353027344,22.755316835985045,16.090438842773438,359.25857253174274,448.45941452880413
1168,[*]CC(Cl)(C)c1ccc(C(C)(C)C)c(NC(=O)c2ccc([*])nc2)c1C,True,True,False,700.0,0.8,500.48876953125,524.5783081054688,512.5335388183594,17.033876081484994,12.044769287109375,479.1471416986488,545.91993593807
1169,[*]/C=C(\F)C(=O)NCCCCCCc1cccc(NNC(=O)c2ccc(OC(=O)c3ccc(F)cc3)cc2)c1[*],True,True,False,700.0,0.8,408.5398864746094,432.86846923828125,420.7041778564453,17.20290584885054,12.164291381835938,386.98648239269824,454.4218733201924
1170,[*]CC([*])(OCCBr)C(=O)OCCOc1ccc(I)cc1,True,True,False,700.0,0.8,316.2873229980469,375.5440979003906,345.91571044921875,41.90086736469208,29.62838745117187,263.7900104144223,428.0414104840152
1171,[*]CC=CCCCC(=O)Nc1ccc(/C(=N/CCC[N+]CC)c2ccc(O[*])cc2)cc1,True,True,False,700.0,0.8,359.1156005859375,365.2705078125,362.19305419921875,4.35217663747643,3.07745361328125,353.6627879897649,370.7233204086726
1172,[*]Oc1ccc(C(F)(c2ccc(Oc3ccc([*])cc3)cc2)C(C)=O)cc1,True,True,False,700.0,0.8,388.3082580566406,435.1190185546875,411.71363830566406,33.100206180668316,23.405380249023438,346.83723419155416,476.59004241977397
1173,[*]N=C(Cl)Cc1ccc(-c2ccc(S(=O)(=O)CC(=O)N([*])c3ccccc3)cc2)cc1,True,True,False,700.0,0.8,409.3045959472656,415.00213623046875,412.1533660888672,4.028769370336452,2.848770141601562,404.25697812300774,420.04975405472663
1174,[*]C(=O)C(CCCCSC(=O)OCCOc1ccccc1[*])C(=O)OC,True,True,False,700.0,0.8,346.7781677246094,287.941162109375,317.3596649169922,41.604045655243205,29.418502807617188,235.8157354327155,398.90359440126883
1175,[*]CCCCCCCCCCCCOC(=O)[Si](C)(C)C1C(=O)N(C(=O)CCCCCCCCCC([*])=O)C(=O)C1c1ccc(C#C)cc1,True,True,False,700.0,0.8,303.19384765625,304.07861328125,303.63623046875,0.6256237731982539,0.44238281249999994,302.4100078732814,304.8624530642186
1176,[*]CCOCCCCCCCOC(=O)c1ccc([Si]([*])(c2ccccc2)c2ccc(OC(C)CC)cc2)cc1,True,True,False,700.0,0.8,306.4179992675781,301.9192810058594,304.16864013671875,3.1810741895090855,2.2493591308593746,297.93373472528094,310.40354554815656
1177,[*]Nc1ccc(NC(=O)CC(C)(c2ccccc2)c2cc(N=C(C)C([*])=O)ccc2C)cc1,True,True,False,700.0,0.8,449.9804382324219,470.1995849609375,460.0900115966797,14.297095761539197,10.109573364257812,432.06770390406285,488.1123192892965
1178,[*]O[Si](C)(C)CCCCC(C)(COc1ccc(C(C)(C)C)cc1)N([*])C(C)=O,True,True,False,700.0,0.8,286.19378662109375,318.9559326171875,302.5748596191406,23.166335600061586,16.38107299804687,257.1688418430199,347.98087739526136
1179,[*]CC([*])(C)C(=O)OCCCCCCCCC(=O)NCc1ccc(C)o1,True,True,False,700.0,0.8,297.7744140625,300.5765380859375,299.17547607421875,1.9814008986983884,1.4010620117187498,295.2919303127699,303.0590218356676
1180,[*]CC(=O)Nc1c(NC(=O)SOc2ccccc2OC)cc(C([*])=O)cc1-c1ccccc1,True,True,False,700.0,0.8,481.704345703125,506.16302490234375,493.9336853027344,17.294897920633932,12.229339599609373,460.0356853782919,527.8316852271769
1181,[*]c1nc(Cc2ccc(N=[*])cc2)c(F)cc1C,True,True,False,700.0,0.8,329.092529296875,491.4359436035156,410.2642364501953,114.79412913720276,81.17170715332031,185.2677433412779,635.2607295591127
1182,[*]Nc1ccc(/C=N/c2ccc(Oc3ccc(C([*])=O)cc3)cc2)cc1Oc1ccc(F)cc1,True,True,False,700.0,0.8,420.8388977050781,450.62213134765625,435.7305145263672,21.05992647433031,14.89161682128906,394.45305863667977,477.0079704160546
1183,[*]Sc1ccc(N2C(=O)c3ccc(OC([*])=O)cc3C2=O)cc1-c1ccc(C(=O)OCCC)cc1,True,True,False,700.0,0.8,467.6857604980469,448.75604248046875,458.2209014892578,13.385331976178662,9.464859008789062,431.9856508159476,484.456152162568
1184,[*]CCCCCCCCCN(C(=O)CCC(=O)OCCCC)C(=O)c1ccc(C([*])=O)cc1,True,True,False,700.0,0.8,311.14300537109375,336.02105712890625,323.58203125,17.591439100659127,12.439025878906248,289.10281061270814,358.06125188729186
1185,[*]CC(c1ccc(OC)cc1)c1ccc(Oc2cc([*])c(=O)c(Cl)cc2C)cc1,True,True,False,700.0,0.8,387.3847351074219,485.21728515625,436.30101013183594,69.17805956029866,48.916275024414055,300.7120133936505,571.8900068700214
1186,[*]CN(C)CSCCOC(=O)C(Cl)O[*],True,True,False,700.0,0.8,270.1485595703125,271.9239501953125,271.0362548828125,1.2553907501925228,0.8876953124999999,268.57568901243513,273.49682075318987
1187,[*]Oc1ccc(/C=C/NC(=O)c2ccc(-c3ccc(S([*])(=O)=O)cc3)cc2)c(OC)c1,True,True,False,700.0,0.8,535.1553344726562,469.08734130859375,502.121337890625,46.71712598569506,33.03399658203125,410.55577095866266,593.6869048225873
1188,[*]CNC(=O)CCCCCCC(CBr)C(=O)NCC(=O)NNC(=O)c1cccc(N[*])c1,True,True,False,700.0,0.8,401.58251953125,400.6346435546875,401.10858154296875,0.6702495307511648,0.47393798828125,399.79489246269645,402.42227062324105
1189,[*]C(CC)Cc1ccc([*])c(Br)c1C(C)C,True,True,False,700.0,0.8,378.5375061035156,359.14837646484375,368.8429412841797,13.710185048809956,9.694564819335936,341.9709785885122,395.7149039798472
1191,[*]c1ccc(Oc2ccc(S([*])(=O)=O)cc2)c(-c2cc(OC)cc(C(C)(C)c3ccccc3)c2)c1,True,True,False,700.0,0.8,512.5877685546875,494.4384765625,503.51312255859375,12.833487441410485,9.074645996093748,478.3594871734292,528.6667579437583
1192,[*]Oc1c(C)ccc(C([*])(C)c2ccc(/N=N/c3ccc(S(=O)(=O)O)cc3)cc2)c1,True,True,False,700.0,0.8,449.2091064453125,423.5346374511719,436.3718719482422,18.154591129120593,12.83723449707031,400.7888733351658,471.95487056131856
1193,[*]Oc1ccc(CC([*])=O)cc1-c1ccc(OC(=O)c2ccc(OC)cc2)cc1Cl,True,True,False,700.0,0.8,394.0009460449219,400.2547302246094,397.1278381347656,4.422093201534182,3.1268920898437496,388.4605354597586,405.79514080977265
1194,[*]CC([*])[Si](C)(C)c1ccc(C(=O)Oc2ccc(C#N)cc2)c(C(F)(F)F)c1,True,True,False,700.0,0.8,374.909912109375,389.92364501953125,382.4167785644531,10.616312351695123,7.506866455078125,361.6088063551307,403.22475077377555
1195,[*]Cc1ccc(/N=C(/[*])c2ccc([N+](C)(C)CCCC)cc2)cc1,True,True,False,700.0,0.8,345.20733642578125,417.1703186035156,381.18882751464844,50.88551269228264,35.98149108886719,281.4532226377745,480.9244323915224
1196,[*]CC([*])(C)C(=O)Oc1ccc(OC(CCCCCCCC)c2ccc(OC(=O)c3ccccc3)cc2)cc1,True,True,False,700.0,0.8,347.4520263671875,349.627197265625,348.53961181640625,1.5380780925247912,1.0875854492187498,345.52497875505765,351.55424487775485
1197,[*]Cc1ccc(COCCC(C)(C)CCOC(=O)c2ccc(O[*])cc2)c(C)c1,True,True,False,700.0,0.8,304.98321533203125,357.73516845703125,331.35919189453125,37.301263775522386,26.375976562499996,258.2487148945074,404.4696688945551
1198,[*]Oc1ccc(C=C2CC(Nc3ccc(C([*])=O)cc3)CC2)cc1,True,True,False,700.0,0.8,434.1517028808594,499.0140380859375,466.58287048339844,45.86459706710568,32.43116760253906,376.6882602318713,556.4774807349256
1199,[*]CC([*])(C)C(=O)OCC#Cc1ccccc1O,True,True,False,700.0,0.8,364.20751953125,379.05419921875,371.630859375,10.498187885135822,7.423339843749999,351.0544111201338,392.2073076298662
1200,[*]C[Se]C(=O)NCCCCCN([*])S(C)(C)C,True,True,False,700.0,0.8,317.8995361328125,340.75457763671875,329.3270568847656,16.1609548317121,11.427520751953125,297.6515854146099,361.00252835492137
1201,[*]CCCCCCCCCCC(=O)Nc1ccc(/C(C)=N/c2ccccc2N[*])cc1,True,True,False,700.0,0.8,385.9144592285156,411.0950012207031,398.5047302246094,17.805331996628396,12.590270996093748,363.60627951121774,433.403180938001
1202,[*]CC(C)CCCCOc1ccc(P(=O)(O)c2ccc(C(=O)OC([*])=O)c(S(=O)(=O)O)c2)cc1,True,True,False,700.0,0.8,343.27166748046875,376.12139892578125,359.696533203125,23.228267865137436,16.42486572265625,314.1691281874556,405.2239382187944
1203,[*]/C=C(\C)c1ccc(-c2ccc(OCCCCCC(=O)Nc3ccc(NC([*])=O)cc3)cc2)cc1,True,True,False,700.0,0.8,431.6499328613281,406.1918029785156,418.9208679199219,18.001616276464606,12.72906494140625,383.63770001805125,454.2040358217925
1204,[*]CC(C)C(=O)CCN(C[Te]C(=O)c1ccccc1C#N)C(=O)Oc1ccc(Cl)cc1[*],True,True,False,700.0,0.8,327.0559997558594,394.5509033203125,360.80345153808594,47.726104005956884,33.74745178222656,267.26028768641044,454.34661538976144
1205,[*]NC1CCCN(C(=O)c2ccc(NC([*])=O)cc2)C(O[Na])(Cl)C1(C)C,True,True,False,700.0,0.8,456.7044677734375,463.1524353027344,459.92845153808594,4.559401564836489,3.2239837646484375,450.9920244710064,468.8648786051655
1206,[*]c1ccc(SCCCCCCCOc2ccc(/C=C/c3cnc4ccccc4c3[*])cc2)cc1,True,True,False,700.0,0.8,361.7786865234375,377.3070068359375,369.5428466796875,10.980180593405558,7.764160156249999,348.0216927166126,391.0640006427624
1207,[*]C/C=C/c1ccc([*])cc1NC(=O)CCCCc1ccc([N+](=O)[O-])cc1,True,True,False,700.0,0.8,424.5422058105469,380.2506408691406,402.39642333984375,31.31886591943271,22.145782470703125,341.0114461377556,463.7814005419319
1208,[*]Oc1ccc(/N=C/c2ccc(OC(=O)c3ccc([*])cc3)cc2)cc1C(F)(F)F,True,True,False,700.0,0.8,424.799072265625,430.9084167480469,427.85374450683594,4.319958912125126,3.0546722412109375,419.3866250390707,436.3208639746012
1209,[*]OCCCC([*])c1ccc(-c2ccc(OC)cc2)cc1,True,True,False,700.0,0.8,338.0195007324219,338.1119384765625,338.0657196044922,0.06536335571942299,0.0462188720703125,337.9376074272821,338.1938317817023
1210,[*]CC[Se](C)CSC(=O)C/C=C/C(=O)NCC(=O)O[*],True,True,False,700.0,0.8,291.790283203125,390.87481689453125,341.3325500488281,70.0633456839003,49.54226684570312,204.00839250838354,478.65670758927274
1211,[*]C=Nc1cc(S(=O)(=O)c2ccccc2)c(OC(C)(C)c2ccccc2)c(N2C(=O)c3ccc(Pc4ccccc4[*])cc3C2=O)c1,True,True,False,700.0,0.8,434.3293762207031,480.6578063964844,457.49359130859375,32.759147139022396,23.16421508789062,393.28566291610986,521.7015197010776
1212,[*]CN(C(=O)NC(C)=O)c1ccc(N2C(=O)CC(COC(=O)O)C(=O)OC(=O)C2)cc1[*],True,True,False,700.0,0.8,439.6661682128906,390.79779052734375,415.2319793701172,34.55516124703556,24.434188842773438,347.5038633259275,482.96009541430686
1213,[*]CC(C)c1ccc(NC(=O)c2cc(NC3CCCCCCCCCC(C([*])=O)CC3)ccc2[Se])cc1,True,True,False,700.0,0.8,503.629638671875,406.3575439453125,454.99359130859375,68.78175780137255,48.63604736328124,320.1813460179036,589.8058365992839
1214,[*]C#CCOCCCP(=O)(CCNC(=O)O[*])Oc1ccc(C)cc1,True,True,False,700.0,0.8,278.34765625,291.62652587890625,284.9870910644531,9.389578761091704,6.639434814453125,266.5835166927134,303.3906654361929
1215,[*]C#CS(=O)(=O)CCCCCCN1C(=O)C(OC(=O)Cl)C1[*],True,True,False,700.0,0.8,358.5478515625,360.93817138671875,359.7430114746094,1.6902113569097144,1.195159912109375,356.43019721506636,363.0558257341524
1216,[*]CC(O[*])c1ccc(C(=O)OCCCc2ccc(CC)cc2)cc1,True,True,False,700.0,0.8,316.0478820800781,319.0528564453125,317.5503692626953,2.1248377509489678,1.5024871826171875,313.3856872708353,321.7150512545553
1217,[*]COc1ccc(NC(=O)OC(=O)c2ccc(Oc3ccc(C([*])=O)cc3)cc2)cc1,True,True,False,700.0,0.8,372.9775085449219,397.7811584472656,385.37933349609375,17.538829044124313,12.401824951171875,351.0032285696101,419.7554384225774
1218,[*]C(=O)NCCCCCCNC(=O)c1ccccc1Oc1ccc(N2C(=O)c3ccc(S([*])(=O)=O)cc3C2=O)cc1,True,True,False,700.0,0.8,438.3531494140625,462.38360595703125,450.3683776855469,16.992098776541845,12.015228271484375,417.0638640835249,483.67289128756886
1219,[*]CC([*])C(C)CCOCCOCCOCCO[Si](C)(C)C,True,True,False,700.0,0.8,246.6844024658203,266.4191589355469,256.5517807006836,13.954580124808743,9.86737823486328,229.20080365605847,283.90275774530875
1220,[*]Nc1cc(I)c(OC(=O)c2ccc(C([*])=O)c(CCCCCCCCCCCC)c2)c(CCCC)c1,True,True,False,700.0,0.8,334.8482666015625,479.31805419921875,407.0831604003906,102.15556648688292,72.23489379882812,206.8582500861001,607.3080707146812
1221,[*]CCCCC(C)(C)c1ccc(N([*])c2ccc(C(=O)OC)cc2)c(C)c1,True,True,False,700.0,0.8,368.985107421875,362.0296630859375,365.50738525390625,4.918241856106969,3.47772216796875,355.86763121593657,375.14713929187593
1222,[*]c1ccc(CN(C)c2ccc(Sc3ccc([Si]([*])(C)CC(F)(F)C(F)(F)F)cc3)s2)cc1,True,True,False,700.0,0.8,344.82666015625,364.7841491699219,354.80540466308594,14.112075817023404,9.978744506835938,327.1457360617201,382.4650732644518
1223,[*]CC([*])OCCS(=O)(=O)CCC(=O)NCc1ccc(OC)cc1,True,True,False,700.0,0.8,332.6976623535156,330.846923828125,331.7722930908203,1.3086697615069023,0.9253692626953124,329.20730035826676,334.33728582337386
1224,[*]CC([*])c1ccc(OC(=O)Nc2ccc(-c3ccc(SCC(=O)Oc4ccccc4)cc3)cc2)cc1,True,True,False,700.0,0.8,381.4800720214844,430.20135498046875,405.84071350097656,34.45114956840643,24.360641479492184,338.31646034689993,473.3649666550532
1225,[*]CCCCC(=O)Nc1ccc(NC(=O)c2ccc3c(c2)CCC(=O)N([*])C3=O)cc1,True,True,False,700.0,0.8,519.9603881835938,488.645751953125,504.3030700683594,22.1427916289544,15.657318115234373,460.90319847560875,547.70294166111
1227,[*]COC(C)C(=O)OC1(C)CC(C)(C(=O)CCCCCC(F)(F)F)C([*])(C)C1=O,True,True,False,700.0,0.8,309.83685302734375,394.54925537109375,352.19305419921875,59.900714147868804,42.35620117187499,234.78765446939587,469.5984539290416
1228,[*]Cc1cc(Cl)c(C2(c3ccccc3)c3cc(NC([*])=O)cc(C(OCCCCCCC)C(=O)OC3)c2)cc1Br,True,True,False,700.0,0.8,456.2408752441406,458.13580322265625,457.18833923339844,1.3399164234685148,0.9474639892578124,454.56210304340016,459.8145754233967
1229,[*]Cc1ccc(N2C(=O)c3ccc(C([*])=O)cc3C2)cc1Oc1ccc(/C=C/c2ccc(OC)cc2)cc1,True,True,False,700.0,0.8,519.7757568359375,445.3015441894531,482.5386505126953,52.661220785858035,37.23710632324218,379.32265777241355,585.7546432529771
1230,[*]Nc1cc(Cl)c(C(=O)N(C)C(=O)c2ccc(C([*])=O)cc2)cc1,True,True,False,700.0,0.8,452.397216796875,526.8857421875,489.6414794921875,52.67134142429726,37.2442626953125,386.40565030056484,592.8773086838102
1231,[*]CCCCP(=O)(O)PC([*])=O,True,True,False,700.0,0.8,299.0134582519531,303.49932861328125,301.2563934326172,3.1719893520188656,2.2429351806640625,295.0392943026602,307.47349256257417
1232,[*]C[Si](C)(C)CCCCCCC(=O)Nc1c(C)cc([*])cc1BC,True,True,False,700.0,0.8,338.09991455078125,295.7659912109375,316.9329528808594,29.93460426783497,21.16696166992187,258.26112851590284,375.6047772458159
1233,[*]CC([*])/C=C/CC(=O)O[Si](C)(C)C,True,True,False,700.0,0.8,330.12646484375,329.27996826171875,329.7032165527344,0.5985634734055315,0.423248291015625,328.53003214485955,330.8764009606092
