sample_id,smiles,is_valid,is_unique,in_training_set
80954,[*]CCCCOC(=O)CCCCCCS(=O)(=O)Nc1ccccc1O[*],True,True,False
80955,[*]CCCCC[Si](C)(C)COC(=O)N(CCCCCCCCC)C([*])=O,True,True,False
80956,[*]c1ccc([*])n1C(=O)Oc1ccc(OCCOCCCCC(C)(C)C)cc1,True,True,False
80957,[*]c1ccc(Oc2ccc(SC(=O)OCCCCCCCCC)cc2-c2ccc([*])cc2)cc1,True,True,False
80958,[*]CCCCCCCOC(=O)NCCCC(C([*])CCc1ccccc1)Sc1ccc(C)cc1,True,True,False
80959,[*]Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc(C([*])=O)cc3C)c(C)c2)cc1,True,True,False
80960,[*]CC([*])OCCCCCCCOc1ccc(OC)cc1C(=O)C(=O)NCCCCCCCCCCCN,True,True,False
80962,[*]Oc1ccc(/N=C/c2ccc(C(c3ccccc3)c3ccc(N=[*])cc3)c(C)c2)cc1CC,True,True,False
80963,[*]CC(O)C(CC)Nc1ccc(CCOC(=S)N([*])/C=C/c2ccc(C#N)cc2)cc1,True,True,False
80964,[*]Oc1ccc(S(=O)(=O)CCCCCCCCCCCCCC([*])=O)c(C)c1C,True,True,False
80965,[*]Oc1ccc(CCNC([*])=O)cc1S(=O)(=O)c1ccc(C)cc1,True,True,False
80966,[*]OC(=O)Nc1ccc(CCCCCCOC(=O)S[*])cc1,True,True,False
80968,[*]CC(CO)CCNC(=O)NCCCCCCC([*])NC(=O)SC,True,True,False
80969,[*]CC=C(OCCCCCC)S(=O)(=O)c1ccc(C)cc1[*],True,True,False
80971,[*]NC([*])C(=O)OCc1cccc(C(=O)OC(=O)CCC(F)(F)F)c1,True,True,False
80972,[*]/C(=N/C([*])=O)c1ccc(OC(=O)CCCCCOc2ccc(-c3ccc(C(C)(C)C(=O)O)cc3)cc2)cc1,True,True,False
80973,[*]Cc1ccc([Si](C)(C)CCCNC(=O)N([*])c2ccccc2)cc1,True,True,False
80974,[*]CC(C)C(O[*])OCCCCC(=O)Oc1ccc(/C=C/c2ccc(OC)cc2)cc1,True,True,False
80975,[*]Nc1ccc(C(=O)OC([*])(C)C)cc1COc1ccccc1,True,True,False
80977,[*]C#Cc1ccc(CCCN(c2ccccc2)c2ccc(C(=O)Nc3ccc(/N=C/C(=N)Nc4ccc([*])cc4)c(C)c3)cc2)cc1,True,True,False
80978,[*]COCCCCC(=O)NC(=O)c1cccc(O[Si]([*])(=O)O)c1,True,True,False
80979,[*]Nc1ccc(-c2ccc(N([*])CCCCC#N)s2)cc1,True,True,False
80980,[*]CC([*])C(=O)OCCCCCCOc1ccc(Sc2ccc(OC(=O)Oc3ccccc3CO)cc2)cc1,True,True,False
80981,[*]CC([*])c1ccc(C(=O)OCCCCCCOC(=O)N/N=N/c2ccc(OC)cc2)cc1,True,True,False
80982,[*]CC(=NCCCCOc1ccc(/C=C/c2ccc([*])cc2)cc1)SCCC,True,True,False
80984,[*]CCOc1cccc(C(=O)OC(=O)CCCCCCCCOC([*])=O)c1S(=O)(=O)O,True,True,False
80985,[*]CC([*])CNC(=O)NCCCCC=C(C)CO,True,True,False
80986,[*]c1ccc(CCCCSC(=O)C=C(C)N2CCC([*])C2)cc1,True,True,False
80987,[*]C(=O)OCCCCCCCCCCNC(=O)c1ccc(O[*])cc1,True,True,False
80988,[*]C(C)CSC(=O)N1CCCC([*])C1,True,True,False
80989,[*]CCOc1ccc(CCOC(=O)CCCCO[*])cc1,True,True,False
80990,[*]Oc1ccc(/N=N/c2cccc(OCCCOCCOc3ccc(NC(=O)c4ccc(S([*])=O)cc4)cc3)c2)cc1,True,True,False
80994,[*]OCC(=O)NC(C)COC(=O)c1ccc(C(=O)O[N+]([*])=O)cc1,True,True,False
80995,[*]CCCCCCCOc1cccc(OC(=O)c2ccc([Si](C)(C)c3ccc(OC=CC(=O)O[*])cc3)c(C)c2)c1,True,True,False
80996,[*]CC([*])(C)C(=O)OCCCC(C)(C)c1ccc(CS(F)(F)F)cc1,True,True,False
80997,[*]OCC(CCCCC)NC(=O)c1cccc(OCC(=O)NCCCCNC([*])=O)c1,True,True,False
80998,[*]C(C)CCC(=O)OCC(Cl)(CC(F)(F)F)C([*])=S,True,True,False
80999,[*]c1ccc(I)c(Oc2ccc(-c3ccc(C([*])=O)cc3OCCC(=O)O)cc2)c1,True,True,False
81000,[*]CCC(O)CCCCCCCOC(=O)c1ccc(SSC(=O)c2ccc(C(C)(C)c3ccc(NCCCC(=O)O[*])cc3)cc2)cc1,True,True,False
81001,[*]CC(CO[*])Oc1cc(C(C)(C)CCC)ccc1-c1ccc(OC)cc1,True,True,False
81002,[*]OC(=O)c1ccc(OCCCCCCCCOC(C)CNC(=O)OCCCCOc2ccc([*])cc2)cc1,True,True,False
81003,[*]/C=C(\C)c1ccc([Si](C)(C)CCCCNC(=O)c2ccc([*])cc2)cc1,True,True,False
81004,[*]C(C)=C(CCCCO)C(=O)c1ccc(C(=O)N(C(=O)CCCCCOc2ccc(S([*])(=O)=O)cc2)cc1)C(C)=O,True,True,False
81005,[*]Oc1ccc(C(=[*])OCCCC)c(C(C)(C)c2ccc(NC(=O)c3ccc(C)cc3)cc2)c1,True,True,False
81006,[*]CC(=O)Nc1ccc(CCCCC)c(-c2ccc(OC([*])=O)cc2)c1S(=O)(=O)O,True,True,False
81007,[*]Oc1ccc(-c2ccc(/C=C/c3ccc(OC(=O)SCCCCC([*])=O)cc3)cc2)cc1,True,True,False
81008,[*]Nc1ccc(NC(=O)c2ccc([Si](C)(C)CCCCCC([*])=O)cc2)c(C)c1,True,True,False
81009,[*]Nc1cc(CC)c(C[Fe](C([*])=O)c2ccccc2O)cc1,True,True,False
81011,[*]CC([*])C(=O)Oc1cccc(NCCCCCC)c1C,True,True,False
81012,[*]OCCN(C)COC(=O)Oc1ccc(C(C)(C)CCCCc2ccc([*])cc2)cc1,True,True,False
81013,[*]CC([Se])C1C=CC(=O)OCCCCN([*])C1,True,True,False
81015,[*]C(=O)CCCCC(=O)Oc1ccc(/C=N/c2ccccc2NC(=O)c2ccc(OCCCCCC)cc2Br)cc1[*],True,True,False
81016,[*]C([*])(Cl)C(=O)Oc1ccc(C(C)(C)C)cc1-c1ccccc1,True,True,False
81017,[*]Oc1ccc(C([2H])(F)C(F)(F)CNC(=O)c2ccc(C([*])=O)cc2)cc1,True,True,False
81018,[*]OCCCc1ccc(OC(=O)c2ccc(NC(=O)O[*])cc2Cl)cc1,True,True,False
81019,[*]Oc1ccc(/C=N/c2ccc(OCCC)cc2)c(Oc2ccccc2C([*])=O)c1,True,True,False
81020,[*]C(C#N)C([*])[Si](=O)(CCCc1ccccc1)=C[Se],True,True,False
81021,[*]CCN(C(=O)NCCCCCCNC([*])=O)c1ccc(C)cc1,True,True,False
81022,[*]/C=C/c1ccc(C(=O)NCCc2cccc(S(=O)(=O)c3ccc(C([*])=O)cc3)c2)cc1F,True,True,False
81023,[*]CCC(CC)OC(=O)c1ccc(C(C)(C)CCCCCN[*])cc1,True,True,False
81024,[*]Oc1ccc(OC(=O)CCCCCCC(=O)Nc2ccc(C(C)(C)c3ccc(SC([*])=C=C)cc3)cc2S[Si](C)(C)C)cc1,True,True,False
81025,[*]CC(=O)c1cccc(C(=O)C(CC(C)(C)C)/N=C/C(=O)c2ccc(O[*])cc2)c1,True,True,False
81026,[*]O[Si]([*])(C)CCCOC(F)(F)C([2H])(O)O,True,True,False
81027,[*]CC([*])C(C)c1ccc(C(C)(C)OCCCCCC)s1,True,True,False
81029,[*]OCC(=O)CCCCCCCCCCC(=O)Oc1ccc(/C=N/c2ccccc2)cc1OC(=O)C(CCCC)C([*])=O,True,True,False
81030,[*]Oc1ccc(NC(=O)OCC(F)(F)C(F)(F)c2ccc(NC(=O)NC=CCC([*])=O)cc2)cc1,True,True,False
81031,[*]/C=C(/[*])c1ccc(Oc2ccc(N3CCCCCCC3)cc2-c2ccccc2Br)cc1,True,True,False
81033,[*]c1ccc(S(=O)(=O)c2ccc(-c3ccc(OC)cc3)cc2)cc1[*],True,True,False
81034,[*]CCOCCOCCOC(=O)c1ccc(OCCCCCCCCOc2ccc(O[*])cc2C(=O)OCCCCC)cc1,True,True,False
81035,[*]NOc1ccc(C(=O)CCCCCCCCC(C)(C)c2ccc(NC([*])=O)cc2)c(-c2ccccc2)c1,True,True,False
81036,[*]CCN(CCO)C(=O)NC1CCC(C)(N[*])C(=O)C1,True,True,False
81037,[*]CCC(O)CNC(=O)c1ccc(C(C)(C)CCCCCCC)c(NC(=O)NCCOc2ccc(C(=O)O[*])cc2)c1,True,True,False
81038,[*]CC([*])(CCCCCCC)C(=O)Oc1ccc(OC(=O)S(=O)(=O)c2ccccc2)cc1,True,True,False
81039,[*]Nc1cc(NC(=O)c2cccc([N+](=O)[O-])c2)cc(CSCCCCCOC)c1[*],True,True,False
81040,[*]CCCCCCCCOC(=O)c1cc(OCCCc2ccc(Cc3ccc(C(=O)O[*])cc3)cc2)ccc1C(C)C,True,True,False
81041,[*]C(OC(=O)Oc1ccccc1)c1ccc(Sc2ccc(NC(=O)NC(=O)N3CCN([*])C3)cc2)cc1,True,True,False
81042,[*]COC(=O)CCCCCC(=O)NNC(=O)NC(C)(C([*])=O)c1ccccc1,True,True,False
81043,[*]C#C[Si]([*])(C)CCC(=O)OCCCCCCOc1cc(S(=O)(=O)c2ccccc2)ccc1OC,True,True,False
81045,[*]CCC(CCCCC)=C(/[*])Oc1ccc(C(C)CCC)cc1,True,True,False
81046,[*]CCCCCCOC(=O)NCCSCCCCCCCNC(=O)C(CO)CNC(=O)N[*],True,True,False
81047,[*]Oc1ccccc1NC(=O)c1cc(C([*])=O)c(C(F)(F)F)cc1,True,True,False
81048,[*]C#CC(=O)c1ccc(Oc2ccc(C(=O)N(C)c3ccc([*])cc3)cc2)c(NC(=O)OCCC)c1,True,True,False
81049,[*]CC(C)CCCCCCCNC(=O)C(CCCCCC(=O)N[*])=O,True,True,False
81051,[*]C[Si](C)(C)OC(C)N([*])c1ccc(OCCCCOc2ccc(S(C)=O)cc2)cc1,True,True,False
81052,[*]CC([*])(C)C1=NCCC1=O,True,True,False
81053,[*]/C=C/C([*])(C)C(=O)OCCCCOc1ccc(N(C(=O)Nc2ccc(-c3ccccc3)cc2)C(F)(F)F)cc1,True,True,False
81054,[*]CC(C)CNC(=O)Cc1ccc(C(=O)OCCCNC(=O)N[*])cc1,True,True,False
81055,[*]Nc1ccc(/C=C/C([*])(C)C(=O)Oc2ccccc2OCCCCCCCC)c(F)c1,True,True,False
81056,[*]CCCCCCOC(=O)CCCCCCC(=O)Nc1ccc(NC(=O)COCCOC(=O)c2ccc(N[*])cc2)cc1,True,True,False
81057,[*]C/C=C/C([*])Oc1ccc(CC(C)(C)c2ccccc2)cc1,True,True,False
81058,[*]NC(C)CCOC(=O)C(CCCCCCCC)(C([*])=O)OCC,True,True,False
81060,[*]CC([*])c1ccc(C(=O)OC(=O)c2ccc(O)cc2CCCCCCCCN)cc1,True,True,False
81061,[*]CCCCOC(=O)c1ccc(-c2ccc(COCCCl)cc2[*])o1,True,True,False
81062,[*]Oc1ccc(/C=C/C([*])(F)C(=O)OCc2ccccc2)cc1,True,True,False
81063,[*]COC(=O)Nc1cc(Cc2cccc(C(=O)OCc3ccccc3)c2)c(O[*])cc1Cl,True,True,False
81064,[*]CCN([*])C(COc1ccc(S(=O)(=O)OC)c(C(=O)OCCC)c1)c1ccccc1,True,True,False
81065,[*]OC(C=C)COC(=O)c1ccc(S(=O)(=O)CCC(=O)Nc2ccc([*])cc2)cc1N,True,True,False
81066,[*]C([*])c1ccc(OC(C)(C)Cc2ccccc2)cc1,True,True,False
81067,[*]CC(OC(C)C)c1cc(Br)ccc1N[Si]([*])(C)C,True,True,False
81068,[*]C#CCOC(=O)c1ccccc1C(=O)Nc1ccc(OC(=O)c2ccc3c(c2)C(=O)N([*])C3=O)cc1,True,True,False
81069,[*]OCCCCOC=CCOC(=O)c1ccc(NC(=O)NNC(=O)c2ccc(C(=O)O[*])cc2)cc1,True,True,False
81070,[*]Oc1ccc(OC(=O)Nc2ccc(OC(=O)CCC(=O)Oc3ccc(OC(=O)c4ccc(O[*])cc4)cc3)c(OC)c2)cc1OCC,True,True,False
81071,[*]CCCCCCCCNc1ccc(C(=O)CNc2ccc(-c3ccc(C(=O)NC(=O)c4ccc([*])cc4)cc3)cc2)cc1,True,True,False
81072,[*]CC(=O)NCCCCCc1ccc(CNS(=O)(=O)OC2COC(O)C([*])CC2)cc1,True,True,False
81073,[*]Nc1ccc([*])c(C(=O)O)c1-c1cccc(OCCCCCCC)c1-c1ccc(OC)cc1,True,True,False
81074,[*]C#CC([*])CCOCCCCCCC(=O)Oc1cc(OC)ccc1NCC(F)(F)F,True,True,False
81075,[*]C(=O)Nc1ccc(C(C)(C)c2ccc(NC([*])=O)cc2)cc1,True,True,False
81076,[*]Oc1ccc(C(=O)NNC(=O)c2ccc(NC(=O)CCC([*])=O)cc2)cc1SS(=O)(=O)c1cccc(C)c1,True,True,False
81077,[*]OCCC([*])C(=O)Oc1ccc(OC(=O)c2ccc(SC(=O)CCCCOC(C)=C)cc2)cc1,True,True,False
81078,[*]CC(O)C(=O)c1ccc(C([*])CC(C)=O)c(-c2ccc([Si](=O)(=O)C)cc2)c1,True,True,False
81079,[*]Nc1ccc(Oc2ccc(C(C)(CC)NC(=O)c3ccc(OC(=O)c4ccc(C([*])=O)cc4)cc3)cc2)c(OCCOCCCO)c1,True,True,False
81080,[*]CCCCCCOc1ccc(C(=O)NCCCCCCCCCCCCNC(=O)c2ccc(Oc3ccc([*])cc3)cc2)cc1,True,True,False
81081,[*]Cn1ccc(Oc2ccc(S(=O)(=O)c3ccccc3)cc2C([*])(C)C)c1-c1ccc([N+](=O)[O-])cc1,True,True,False
81082,[*]CC([*])OCC(CO)CCCCCCOC(=O)c1ccc(CCCCC)cc1,True,True,False
81083,[*]C/C=C/c1ccc(C(C)(C)c2ccc(OCCCCO[*])cc2)cc1/N=N/c1ccc(C#N)cc1,True,True,False
81085,[*]Oc1ccc(C(=O)NC(C#C)c2ccc(-c3ccc([*])cc3)cc2)cc1,True,True,False
81086,[*]Oc1ccc([*])cc1Oc1ccc(SC(=O)CCCCCCC)cc1,True,True,False
81087,[*]/C=N/c1ccc(C(=O)NCCCCCOC(=O)NCC([*])=CCCO)cc1,True,True,False
81088,[*]Oc1ccc(C(=O)Nc2ccc(Oc3ccc(OC(=O)c4ccc([*])cc4)cc3)cc2)cc1C,True,True,False
81089,[*]CC#CC[Ge]OCCCCOC(=O)NCNCCC([*])=O,True,True,False
81091,[*]Oc1ccccc1CC(=O)Oc1ccc(/C=C/c2ccc(OC([*])=O)cc2)cc1-c1ccccc1C(=O)O,True,True,False
81092,[*]CCCCCCC(=O)Nc1ccc(Cc2ccc(N=[*])cc2)c(S(=O)(=O)OCCCCCCCCOc2ccc(C#N)cc2)c1,True,True,False
81093,[*]CC([*])C(=O)OCCCCOC(=O)N(C#N)c1ccc(OC(=O)OC(C)CC)cc1,True,True,False
81094,[*]Oc1ccc(/C=C(\C)c2ccc([Si]([*])(C)Oc3ccc(Cc4ccc(C)cc4)cc3)cc2)c(OCCCCCCCC)c1,True,True,False
81095,[*]CC(O)CCCCOc1cc(C(=O)OC)cc(-c2ccc([*])cc2)c1/N=C/c1ccccc1,True,True,False
81096,[*]CC(CCOC(=O)O)c1ccc(S(=O)(=O)c2ccc([*])c(C#N)c2)cc1,True,True,False
81097,[*]CCOc1cc(Br)cc(C(=O)c2ccc(OCCCCCC)cc2)c1C([*])=O,True,True,False
81098,[*]CCC(C)CCCCCCS(=O)(=O)C(C)(CF)C([*])=O,True,True,False
81099,[*]CC(C)=NC(CCO)COc1ccc(C(=O)Oc2ccc(-c3ccc([*])cc3)cc2)cc1,True,True,False
81100,[*]Oc1ccc(S(=O)(=O)OC(C)CCCCCC)cc1-c1ccc([Si]([*])(C)O)cc1,True,True,False
81102,[*]OC=C(CCCCOC)SCCO[Si]([*])(C)=O,True,True,False
81103,[*]Oc1ccc(/C=N/c2ccc([*])cc2)cc1OC(=O)c1ccc(-c2ccc(OC(=O)c3ccccc3)cc2)cc1,True,True,False
81104,[*]CCCOC(=O)CCCCCSCC(=O)Nc1ccc(C(C)CC(O)C([*])=O)cc1,True,True,False
81105,[*]CCCOc1ccc(/C=C/C(=O)c2cc(OCCCCCC)c(OC(F)(F)C(F)(F)F)cc2)c([*])c1,True,True,False
81106,[*]C(C)CCCCCCCOc1ccc(C(=O)[Se]C([*])c2ccccc2)cc1,True,True,False
81107,[*]CCCCCCCOc1ccc([Si](C)(CC)c2ccc(OC(=[*])CCCCC)cc2)cc1,True,True,False
81108,[*]CCCCCCCCC(=O)Oc1ccc(N(CCCCC)C(=O)CC([*])=O)cc1,True,True,False
81109,[*]CC(C)NP(=O)(CC(=O)N[*])C(=O)OC(C)C,True,True,False
81110,[*]Oc1ccc(Cl)c(C(=O)OC(=O)c2ccc(OCCCCCC)cc2)c1[*],True,True,False
81111,[*]CC#CC([*])CCCCCC(=O)c1ccccc1OC(C)C,True,True,False
81112,[*]OC([*])(C)C(=O)Oc1ccc(C(=O)OCC)cc1N,True,True,False
81113,[*]CCCCCCCOC(=O)N/C(=C/C#N)C(=O)N[*],True,True,False
81114,[*]CC([*])COC(=O)OCCCCCCc1ccc(/C(C)=C/C(=O)NC#C)cc1,True,True,False
81115,[*]CC([*])C(C)COCC(=O)c1ccc(C(CCCCCC)=C(C)C(=O)OCC(F)(F)C(F)(F)F)cc1,True,True,False
81116,[*]C#CC(OCCO)C(=O)NC(=O)CCCCCS(=O)(=O)c1ccc(C(=O)O[*])cc1,True,True,False
81117,[*]CCCCCCCOc1ccc(CN(CCCCCCCC)C(=O)c2ccc(C(=O)NC3CCOC([*])CO3)cc2)cc1,True,True,False
81118,[*]CCOc1ccc(NC(=O)/C=C/CCCCC(=O)Oc2ccc(OCC(C)(CO)COCCS[*])cc2)s1,True,True,False
81119,[*]OCC(COc1ccc(NC(=O)S[*])cc1)C(C)=O,True,True,False
81120,[*]Oc1ccc(NC(=O)c2ccc(Oc3cccc([*])n3)cc2)cc1C(C)(C)N,True,True,False
81121,[*]CC(CBr)[Si](C)(C)CCNC([*])=O,True,True,False
81122,[*]CC([*])OC(C(=O)O)C(C)(C)COc1ccc(-c2ccccc2)cn1,True,True,False
81123,[*]CC(=O)Oc1ccc(CSC=C)c(OC(=O)c2ccc(Cc3ccc(C(=O)NCCc4ccc(O[*])cc4)cc3)cc2)c1,True,True,False
81124,[*]CC(CC(F)(F)CNC(=O)O[*])c1ccc(C)cc1,True,True,False
81125,[*]C(=O)c1ccc(NC(N)C(=O)Nc2ccc(-c3ccc([*])cc3)cc2)c(OC)c1,True,True,False
81126,[*]CC(C[*])COCCCCCOc1ccc(NC(=O)c2ccccc2)cc1,True,True,False
81127,[*]C#CC(C)OC(=O)C(CCCNC(=O)NCCC)c1cc(C([*])=O)ccc1C,True,True,False
81128,[*]CC([*])CCCCC(=O)Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(/C=C/c4ccc(-c5ccccc5)cc4)[nH]3)cc2)cc1,True,True,False
81129,[*]CSCCCCCCOc1ccc([*])n1C(=O)OCCCC,True,True,False
81130,[*]CCOP(C(=O)OCc1cccc(CCC)c1)C(=O)O[*],True,True,False
81131,[*]Oc1ccc(/N=C/c2ccc(NC(=O)c3ccc(SCCCCCOc4ccc(C([*])=O)cc4)cc3)c(C(=O)Nc3ccccc3)c2)cc1,True,True,False
81132,[*]CCCSC(=O)NCCCCC/C=C/c1ccc(NC(=O)c2cccc([*])c2)cn1,True,True,False
81134,[*]CCOCCC(=O)Oc1ccc(NC(=O)COCCOc2ccc(C([*])=O)cc2)cc1,True,True,False
81136,[*]OCCCCCOC(=O)Nc1ccc(CSC(=O)OCCCCCOC(=O)c2cc(C)ccc2C(=O)N([*])C)cc1,True,True,False
81137,[*]CC(CC(C)SC(=O)NCCCCCCCCCCN)C(=O)OC([*])CCCCO,True,True,False
81138,[*]CCOc1cc(COCCCCC)c(O[*])cc1C,True,True,False
81139,[*]C#CC(=O)Oc1ccc(Oc2ccc(OC(=O)CCCCOC([*])=O)cc2)cc1Sc1ccccc1,True,True,False
81140,[*]Oc1ccc(NC(=O)c2ccc(S(=O)(=O)OC(C)=O)cc2)cc1[*],True,True,False
81141,[*]NNC(=O)c1c(C(C)C)cc(C([*])=O)c(CCC)c1F,True,True,False
81142,[*]CCC(=O)OC(=O)CCCCCC(=O)Nc1ccc(C)cc1NCC[Si](=O)(O[*])c1ccc(Cl)cc1,True,True,False
81144,[*]CCSCCCCOC(C)=NC(=O)c1ccc(C(=O)OCCCCO[*])cc1,True,True,False
81145,[*]C([*])(C)c1ccc(C(=O)Oc2ccc(C(=O)c3ccc(C=O)cc3)cc2)cc1,True,True,False
81146,[*]CC([*])(C)C(=O)OC1CCC1[Si](C)(C)Br,True,True,False
81147,[*]CC(O)CNS([*])(=O)=O,True,True,False
81148,[*]CC(=O)Oc1ccc(/C(C)=C/C(=O)N(C)CCCCCc2ccc(Cl)cc2)c(O[*])c1-c1ccccc1,True,True,False
81149,[*]CC(C)=Cc1ccc(CCCCCCCOc2ccc([*])cc2)cc1,True,True,False
81150,[*]Oc1ccc(NC(=O)CCCCCCCCC(=O)OCC(C)OC(=O)c2ccc(OCC)cc2)cc1[*],True,True,False
81151,[*]CC(CC#CCOc1ccc(OC(=O)CCCCCCCCCCCCC(=O)OCCCCCC)cc1)C(=O)O[*],True,True,False
81152,[*]CC([*])(C)C(=O)O[Si](C)(C)c1ccc(OCCCC)cc1O,True,True,False
81153,[*]/C=C(/[*])CCCCCOC(=O)Nc1ccccc1,True,True,False
81154,[*]N=C([*])C(=O)OCCCCCCNC(=O)N1CCCCCC1=O,True,True,False
81155,[*]/C=C/c1ccc(C(=O)NCCCCCCCNC(=O)c2ccc(NS([*])(=O)=O)cc2)c(C)c1,True,True,False
81156,[*]CCOCCOCCOC(=O)C(CCCCC)O[*],True,True,False
81157,[*]C(C)CCC(c1ccc([Si]([*])(C)C)cc1)NC(=O)CCCC(=O)Nc1ccc([Si](c2ccccc2)S(F)(F)F)cc1,True,True,False
81158,[*]/C=C/C(C)(C)CCCOC(=O)NCCCCCNC(=O)CCCCC(=O)c1cccc(C([*])=O)c1,True,True,False
81159,[*]C(=O)Nc1ccc(S(=O)(=O)c2ccc(OCCCCCCCCOc3ccc(C(=O)OC)cc3)cc2)c([*])c1,True,True,False
81160,[*]C#Cc1ccc(OC(=O)CCCCCCC(=O)NCC(C)S[*])cc1,True,True,False
81161,[*]CCC([*])CP(=O)(CCCCC)C#C[Si](C)(C)c1ccccc1,True,True,False
81162,[*]C#CC(=O)NCCCCCCN(C(=O)O[*])C[Zn],True,True,False
81163,[*]C(=O)c1ccc(C(C)(C)c2ccc([*])cc2)cc1OC(=O)CCC(=O)O,True,True,False
81165,[*]CC#CC([*])Nc1ccc(CCCCCOC(=O)CCSC)c(C)c1,True,True,False
81166,[*]/C=C(\c1cccc(NC(=[*])CC)c1)Oc1ccc(/N=N/c2ccc(C)cc2)cc1,True,True,False
81167,[*]CC([*])C(=O)OCCCCCC/C=N/c1ccccc1,True,True,False
81168,[*]CC([*])c1ccc(OC(=O)NCCCCCCC(=O)Oc2ccc(SC)cc2)cc1,True,True,False
81169,[*]Oc1cc(C(=O)CCc2ccc(OCCCCCCCC)cc2)c(-c2ccc(C([*])=O)cc2)cc1OC(=O)c1ccccc1,True,True,False
81170,[*]C(=O)c1ccc(OCCCCCC([*])=O)c(-c2ccccc2)c1,True,True,False
81171,[*]CC(COc1ccc(CCNC(=O)CCCCCO)cc1)=C(C)OC(=O)O[*],True,True,False
81173,[*]OCCCCCCCOC(=O)Nc1ccc(NC(=O)c2ccc(C(=O)OCCCCCCCC(=O)NC(C)CC)c(C(=O)O[*])c2)cc1,True,True,False
81175,[*]CC(C)P([*])(CCCCCC)C(=O)c1ccccc1C,True,True,False
81176,[*]Oc1ccc(C(=O)/C=N/c2ccc(O[*])cc2)c(S(=O)(=O)O)n1,True,True,False
81177,[*]CC(COc1ccc(/N=N/P(C)(O[*])c2ccc(OCC)cc2)cc1)c1cccc(Br)c1,True,True,False
81179,[*]COP(=O)(CC)NC(=O)OCCOc1ccc(Cc2ccc(SC(=O)CCCCC(=O)Oc3cc(C)cc([*])c3)cc2)cc1OC,True,True,False
81180,[*]CC(F)(CCl)C(=O)NCCCCOC(=O)c1ccc(/N=N/c2ccc(C(=O)OCCC([*])=O)cc2)c(F)c1F,True,True,False
81181,[*]OC(CCCCCCCC)C([*])=O,True,True,False
81183,[*]/C=C/c1cc(C(=O)O[*])cc(OCCCCCC)c1[N+](C)(C)C(F)(F)F,True,True,False
81184,[*]CCOC(=O)CCC(=O)Oc1ccccc1C([*])(C)c1ccccc1,True,True,False
81185,[*]/C=C/c1cc(C(=O)OCCCCCC)ccc1OC(=O)[Si]([*])(C)C,True,True,False
81186,[*]/C=C/c1ccc(C(C)(C)CN([*])c2ccccc2)cc1,True,True,False
81187,[*]CC/C=C/CCCCCOC(=O)CC(OCCCCCC)C(=O)O[*],True,True,False
81188,[*]CCC(=O)OC(C)CCCCC(NC([*])=O)OCC,True,True,False
81189,[*]C(=O)CCCCCOc1cccc(N2C(=O)c3ccc([*])cc3C2)c1,True,True,False
81190,[*]OCCN(CC)COC(=O)c1ccc(C(=O)Nc2ccc(C(=O)O[*])cc2C(=O)OCCCCCCCC)s1,True,True,False
81191,[*]O[Si](C)(C)c1ccc(C#CCCCCCCC)cc1[*],True,True,False
81192,[*]CCN(CCCCCC)C(=O)c1ccc(C(=O)[Se]C(C)CC([*])=O)cc1,True,True,False
81193,[*]CC[Si](C)(C)C(=O)OCCCCCOc1ccc(Oc2ccc(O[*])cc2C=O)cc1,True,True,False
81194,[*]CC=C(C[*])CCCCC(C)S,True,True,False
81195,[*]OCC[Fe]([*])COCCCCCCOC(=O)Nc1ccc(OC)cc1,True,True,False
81197,[*]CC([*])COCCCCS(=O)(=O)c1ccc(-c2ccc(B)cc2)cc1,True,True,False
81198,[*]CCCCCCN(C)C(=O)OCc1ccc(COCCCCC)c(C([*])=O)c1SC,True,True,False
81199,[*]CC(=O)NCCCCCCNC(=O)OCC1=CC1NC(=O)c1ccc([*])cc1,True,True,False
81200,[*]C#CC(C)CCC(C(=O)Oc1ccc(C=[*])cc1)(C)C(C)=O,True,True,False
81201,[*]CC(=O)OCCOC(=O)c1cccc(C(=O)Nc2ccc(CCCCNS[*])cc2)c1,True,True,False
81202,[*]CC([*])C(=O)Oc1ccc(OCCN(CCCC)c2ccc(S(=O)(=O)c3ccc(Cl)cc3)cc2)cc1OC,True,True,False
81203,[*]OC1C(=O)NC(O)CN(C([*])=O)C([Si](C)(C)C)C1,True,True,False
81204,[*]CC(CC)OC(=O)NNC(=O)CCCCCOC(=O)c1ccc(C(=O)O[*])cc1,True,True,False
81205,[*]CC=C(O[*])c1ccc(C(C)CCCCCC)cc1,True,True,False
81206,[*]CC(=O)Nc1ccc(OC(=O)CCCCNC(=O)c2cccc(C(=O)N[*])c2)cc1,True,True,False
81207,[*]OS(=O)(=O)c1cc(OC(C)CCCCCCOC(C)C)c(/C=N/c2ccccc2C([*])=O)cc1F,True,True,False
81208,[*]CC([*])C(=O)Nc1ccc(S(=O)(=O)c2ccc(C(=O)OCCCC)cc2)c(C)c1,True,True,False
81209,[*]CC([*])COCCCCOC(=O)C(C)c1ccc(Br)cc1,True,True,False
81210,[*]N=P(C)(OC(=O)c1ccccc1)[SH]1CC=C(c2ccc(C([*])=N)cc2)C1,True,True,False
