mol_id,psmiles,num_nodes,num_edges,csv_row,file_path
416,[*]Oc1cccc(OC(=O)c2cc(OCC)c(C(=O)CCCCCCC(=O)O[*])cc2OCC)c1,35,36,416,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/416.npz
417,[*]Cc1ccc(NC(=O)Nc2ccc(CS(=O)(=O)CCCCC(F)(F)C([*])=O)cc2C(F)(F)F)cc1,36,37,417,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/417.npz
418,[*]CCCCCCNC(=O)CCCCCC(=O)NCCC(C)CC(=O)N[*],27,26,418,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/418.npz
419,[*]c1cc(Oc2cccc(C(=O)O)c2)c(N2C(=O)c3ccc([*])cc3C2=O)c(C)c1,30,33,419,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/419.npz
420,[*]CC([*])c1ccc(C(=O)Oc2ccc(S(=O)(=O)Oc3c(C)cc(OCCCC)cc3)cc2)c(C(=O)OC)c1,39,41,420,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/420.npz
421,[*]CCCCCOC(=O)NC(Cc1ccc(I)cc1)C(F)(F)N(C)C(=O)OC([*])=O,30,30,421,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/421.npz
422,[*]Nc1ccc(C(=[*])CCCCCCOc2ccc([Si](C)(C)O)cc2)cc1S(=O)(=O)O,31,32,422,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/422.npz
423,[*]CC(CCl)(N[*])c1cc(C#N)ccc1OCC[SH](C)=O,21,21,423,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/423.npz
424,[*]Nc1ccc(-c2ccc(OC(=O)c3cccc(C([*])=O)c3)c(OC(=O)CCCCCCCCCCCCCCC)c2/N=N/c2ccccc2)cc1,52,55,424,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/424.npz
425,[*]CC([*])(Oc1c(C#N)cccc1O)OC(C)=O,18,18,425,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/425.npz
426,[*]CC[Si](C)(C)CCCc1ccc(C#N)c(NC(=O)c2ccc(C(=O)O)cc2[*])c1,30,31,426,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/426.npz
427,[*]C#CCCCCCCNC(=O)COCCC(=O)N[*],20,19,427,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/427.npz
428,[*]/C=C/C(=O)NCCCCOc1nnc(-c2nnc([*])[nH]2)o1,22,23,428,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/428.npz
429,[*]CCCCCCCCCC(=S)NCCOC(=O)CCCCCCCCc1ccc([*])o1,32,32,429,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/429.npz
430,[*]C(=O)N[Si](C)(C)c1ccc(-c2ccc(NC(=O)c3ccc(OC(=O)c4ccc([*])cc4)cc3)cc2-c2ccccc2)cc1,44,48,430,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/430.npz
431,[*]CC(CCCOC[Si](C)(C)C)CC([*])OC,17,16,431,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/431.npz
432,[*]OCCCCCCCCCCOC(=O)c1cc(C(C)(C)CCS(=O)(=O)O)cc(C([*])=O)c1,33,33,432,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/432.npz
433,[*]/C=C/c1ccc(OCCCCCCCCC(CCCC)OC([*])=O)cc1,27,27,433,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/433.npz
434,[*]Nc1ccc(Cl)c(Oc2ccc(N3C(=O)CC(CCCCCCCC)=NC(=O)CC3[*])cc2)c1,35,37,434,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/434.npz
435,[*]C(C(=O)Oc1ccc(Oc2ccc([*])cc2)cc1)N(C)CC,23,24,435,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/435.npz
436,[*]SC1CCC(=O)CCCCCCCCOC(=O)c2ccc(-c3ccc(O[*])cc3)cc21,32,34,436,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/436.npz
437,[*]CCCC(=O)Nc1ccc(NC(=O)CCCCCCCCS(=O)(=O)N/C=C/C(=O)S[*])cc1,34,34,437,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/437.npz
438,[*]C/C=C/c1cc(OCC(C)(C)c2ccc(OC(=O)CCCCC(=O)[Ge]([*])Cl)cc2)ccc1C,34,35,438,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/438.npz
439,[*]Oc1cc(CNC([*])=O)c(OCCC(F)(F)C(F)(F)C(F)(F)F)c(C)c1C,28,28,439,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/439.npz
440,[*]Cc1ccc(/C=C(\C)c2ccc(-c3ccc(C(=O)O[*])cc3C)cc2)cc1,28,30,440,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/440.npz
441,[*]CCCC1CCC([*])(C)C(=O)SCCCCCCCCCOC(=O)C1C,27,27,441,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/441.npz
442,[*]C(=O)Oc1ccc(C(C)CCCN2C(=O)c3ccc([Si]([*])(C)C)cc3C2=O)cc1,30,32,442,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/442.npz
443,[*]Oc1ccc(C(=O)Oc2ccc([*])cc2)c(-c2ccc(OC(=O)C(C)=O)cc2)c1,30,32,443,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/443.npz
444,[*]CC([*])(C(=O)Oc1cc(OC(=O)c2ccccc2)cc(N=O)c1OCC(=O)NNC(=O)c1ccccc1)C(O)CCCCCCC,47,49,444,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/444.npz
445,[*]CCOC(=O)Nc1ccc(CCOc2ccccc2OC(=O)SN2CCN([*])CC2)cc1,33,35,445,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/445.npz
446,[*]CC(C)CCc1ccc(S(=O)(=O)Cc2ccc(C)cc2)cc1C(=O)O[*],27,28,446,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/446.npz
447,[*]Oc1ccc2ccccc2c1-c1ccc(OC(=O)c2cc(OCCOP(=O)(O[*])Oc3ccc(C)cc3)ccc2C)cc1,44,48,447,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/447.npz
448,[*]O[Si]([*])(C)CCCCCCCCOc1ccc(CC(C)NCCC)cc1,27,27,448,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/448.npz
449,[*]C(C(=[*])OC#N)CN(c1ccc(F)cc1)c1ccccc1,22,23,449,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/449.npz
450,[*]/C(C)=C(\C)CCCCCCN(C)S[*],15,14,450,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/450.npz
451,[*]CCNC(=O)OCCOC(=O)c1ccc([Si](C)(CCC(F)(F)F)NC(=O)c2ccccc2[*])cc1,36,37,451,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/451.npz
452,[*]C(F)(F)C(F)(F)C(F)(F)C(F)(F)N(c1ccccc1)c1ccc(C([*])=O)cc1,29,30,452,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/452.npz
453,[*]C(=O)OCC[n+]1ccccc1C(=O)OCC([*])c1ccc(C(C)(C)C)s1,27,28,453,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/453.npz
454,[*]OC(=O)c1ccc2ccccc2c1Oc1ccc(P(=O)(O)c2ccc([*])cc2)cc1,31,34,454,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/454.npz
455,[*]CC(C)OC(=O)Cc1ccc(C(C(=O)NCCCCCC)c2ccc(-c3ncc(C([*])=O)cc3)cc2)cc1,39,41,455,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/455.npz
456,[*]/C=C/c1ccc(OCCCCCCOCC(O)COc2ccc(O[*])o2)cc1,29,30,456,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/456.npz
457,[*]CC(COc1ccccc1NC(=O)CCC(F)(F)F)C(=O)OC(=O)O[*],27,27,457,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/457.npz
458,[*]CC([*])CCCCCc1ccc(C(=O)Oc2ccc(C(C)(CC)c3ccccc3)cc2)cc1,34,36,458,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/458.npz
459,[*]C=C([*])C(=O)N1CC([Si](C)(CC)CC(F)(F)F)CC(F)(F)C1=O,24,24,459,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/459.npz
460,[*]NC(CCCC(=O)OCCCCCCCCCC)COC(=O)NC1C=CC([*])C(=O)C(O)CC1(C)C,37,37,460,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/460.npz
461,[*]CCCCC(=O)Nc1ccc(CCCCCCCCCCCCNC(=O)c2ccc(C(=O)N[*])cc2S(=O)(=O)O)cc1,43,44,461,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/461.npz
462,[*]C(=O)Nc1ccc([PH]([*])(C)CCCCCC(=O)Nc2ccc(OC(C#N)C(=O)O)cc2)cc1,34,35,462,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/462.npz
463,[*]CCC(C#C)CCN1C(=O)N(C)C1=O,15,15,463,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/463.npz
464,[*]SCC(=O)NCCNC(=O)c1ccc(NC(=O)C(C)C(=O)NCCCCCCCCCNC([*])=O)cc1,38,38,464,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/464.npz
465,[*]C(CCC(F)(F)F)c1ccc(C2([*])CC2C)cc1,19,20,465,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/465.npz
466,[*]Cc1ccc(/C=C/NC(=O)NCCCCCCNC([*])=O)c(CC)c1,26,26,466,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/466.npz
467,[*]N=C1C(=O)N(CC(=O)N(P)c2ccc(S(=O)(=O)c3ccc(C([*])=O)cc3)cc2)C=C1C,32,34,467,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/467.npz
468,[*]CCc1ccc(NC(=O)CCCCCCC(=O)OC(F)(c2ccccc2)c2ccc(C(=O)O[*])cc2)cc1,39,41,468,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/468.npz
469,[*]C(=O)c1ccc(OCCCCCCNC([*])c2ccc(C(=O)O)cc2)cc1,28,29,469,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/469.npz
470,[*]CCCCCCCCC=C(C)CSC(=O)Nc1ccc(C#Cc2cccc(NC(=O)CCCCCCCCC(=O)Nc3ccc([*])cc3)c2)cc1,52,54,470,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/470.npz
471,[*]Oc1ccc(C(c2ccc(-c3ccc(OC([*])C)c(Cl)c3)cc2)c2ccccc2)cc1,32,35,471,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/471.npz
472,[*]CCC(O)CN(C)C(=O)c1cc(/C=C/CCCCCC)cc(C(=O)O[*])c1,28,28,472,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/472.npz
473,[*]CCCC(C)(C)C(=O)OCC1C(=O)N(C(=O)O)C([*])C1=O,22,22,473,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/473.npz
474,[*]CCOc1cc(O)cc(C(=O)c2ccc(Cc3ccc(NC(=O)CCCCN([*])c4ccc([N+](=O)[O-])cc4)cc3)cc2)c1,44,47,474,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/474.npz
475,[*]CNC(=O)OCCCCOC(=O)Nc1ccc(NC(=O)NCCCNC(=O)O[*])cc1,32,32,475,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/475.npz
476,[*]CCN(CCCC)c1ccc(N2C(=O)N(c3ccc(C(=O)O[*])cc3)CC2)cc1,30,32,476,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/476.npz
477,[*]CC([*])(CCC)c1ccc(F)cc1[Si](C)(C)C,18,18,477,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/477.npz
478,[*]CCc1ccc(CC)cc1/C(=N/c1cccc(/N=C/c2ccc([N+](=O)[O-])cc2)c1)C([*])=O,33,35,478,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/478.npz
479,[*]/C(C)=C/c1cc(C#N)c(Cl)cc1OCCCCCCCCCCCCOC(=O)NC1CCC([*])C(C)N1,38,39,479,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/479.npz
480,[*]CC(=O)N(Cc1ccc(C([*])=O)cc1)[Si](=O)(Sc1ccccc1)c1ccccc1,30,32,480,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/480.npz
481,[*]CCC(C)(C)COC(=O)NC/C(=C\c1ccc(OCCOC(=O)O[*])cc1)C(=O)O,31,31,481,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/481.npz
482,[*]C(=O)c1ccc(/N=N/c2ccc(Cc3ccc([*])cc3)cc2)cc1,25,27,482,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/482.npz
483,[*]Oc1ccc(OC(=O)NNC(=O)c2ccc(-c3ccc(C(OCC([*])=O)OC(=O)c4ccc(F)cc4)cc3)cc2)cc1,43,46,483,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/483.npz
484,[*]Oc1ccc(CC(OC(C)=O)CCCCCCCC([*])CC)c(OC(C)=O)c1,29,29,484,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/484.npz
485,[*]Oc1ccc(Oc2ccccc2C(=O)Oc2ccc(N(C)c3ccc(N=[*])cc3)cc2)c(C)c1,35,38,485,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/485.npz
486,[*]CCCCCCCCCCC(C)NC(=O)C(CC)CN1CCC(NC(=O)O[*])C1=O,31,31,486,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/486.npz
487,[*]NC(C)=Cc1ccc(C(=O)OC(=O)c2ccc(S([*])(=O)=O)c(N)c2)cc1,27,28,487,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/487.npz
488,[*]Cc1ccc(OC(=O)NCC(CCCCCC)COc2ccc([*])cc2)cc1,29,30,488,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/488.npz
489,[*]CCCCCCN=CCCCCC(F)C(=O)c1ccc(O[*])c(NC)c1,27,27,489,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/489.npz
490,[*]C(=S)NC(=O)CCCCCCCC(=O)N([*])C(=O)OC,21,20,490,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/490.npz
491,[*]O[Si](C)(C)C(=O)N([*])c1ccc([Si](C)(C)c2ccc(OC(=O)c3ccccc3)cc2)cc1,33,35,491,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/491.npz
492,[*]CCCNC(=O)CCCCCCC(=S)N[*],17,16,492,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/492.npz
493,[*]NC(=O)CCCCC(=O)Oc1ccc(C(=O)Oc2ccc(OC(=O)c3ccccc3NC([*])=O)cc2)cc1,39,41,493,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/493.npz
494,[*]c1ccccc1Oc1cc(C(=O)SCC(C)=O)cc(N[*])c1,23,24,494,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/494.npz
495,[*]CCN(CCO)C([*])c1ccc(C(=O)CCc2ccc(C)cc2)cc1,26,27,495,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/495.npz
496,[*]/C=C/c1ccc(Cc2ccc(OC(=O)CCCCC([*])=O)cc2)c(OC)c1-c1ccc(NC(C)CCCCCCC)cc1,44,46,496,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/496.npz
497,[*]CC[Ge](Cl)(N=[*])OCCCCCCCCCCOC,20,19,497,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/497.npz
498,[*]CC(F)(F)C(F)(F)C/N=C(/[*])CCc1ccc(C)cc1,21,21,498,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/498.npz
499,[*]Oc1ccc(Br)c(-c2ccc(OC(=O)CCCCCCC([*])=O)cc2C)c1,28,29,499,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/499.npz
500,[*]SC(=O)c1ccc(Oc2ccc(C(=O)OCCCCCCNc3ccc([*])cc3C)c(C)c2)cc1,36,38,500,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/500.npz
501,[*]C#Cc1ccc(-c2ccccc2/C=C/CCCCCCCCC(=O)C(=O)N[*])cc1,31,32,501,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/501.npz
502,[*]NNC(=O)c1ccc([Si](C)(C)CC(=O)NNC(=O)c2ccc(C=[*])cc2)c(F)c1,30,31,502,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/502.npz
503,[*]C([2H])=C([*])c1ccccc1CSOCCCCCC[Si](CC)CC,25,25,503,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/503.npz
504,[*]CCCCCCNS(=O)(=O)Cc1ccc(Nc2ccc(C(C)(C)C(=O)O[*])cc2)cc1,32,33,504,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/504.npz
505,[*]Nc1ccc(Sc2ccc(OC(=O)CC([*])[Fe](=O)O)cc2)cc1,24,25,505,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/505.npz
506,[*]CC([*])C(=O)Oc1ccc(OCCc2ccc(-c3ccc(C)cc3)cc2)cc1,29,31,506,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/506.npz
507,[*]CC([*])(C)C(=O)NCC(=O)NC(CCCCOc1ccc(OCCCCCCCCCCC)cc1)=N/c1ccc(OC)cc1,45,46,507,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/507.npz
508,[*]CCCCCO[Si](C)(C)c1cc(S(=O)(=O)O)c(OC([*])=O)cc1CCCCCC,30,30,508,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/508.npz
509,[*]CCCCCCCCCCCN1C(=O)c2ccc([N+](=O)[O-])cc2C(=O)CCCC1[*],31,32,509,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/509.npz
510,[*]OCCCCCOC(=O)c1ccc(CN(C)O[Si](CCC(=O)Oc2ccc(C([*])=O)cc2)C)cc1,36,37,510,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/510.npz
511,[*]C=C1CCCCCCCCCN1C(=O)c1ccccc1S(=O)(=O)N(c1ccc([N+](=O)[O-])cc1)C(=O)NC1CCN1[*],42,45,511,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/511.npz
512,[*]Cc1ccc(C=C(C#N)NC(=O)CCCCC(=O)N([*])c2ccc(C)cc2)s1,29,30,512,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/512.npz
513,[*]NC(=O)CCCCCCC(=O)Nc1ccc(Oc2ccc(S(=O)(=O)NC(O)Cc3ccc([*])cc3)cc2)cc1,40,42,513,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/513.npz
514,[*]Oc1c(C)cc(CC(=O)c2ccc(N([*])CCC)cc2)cc1[N+](=O)[O-],26,27,514,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/514.npz
515,[*]CC([*])OCCCC(CC(C)C)OC(=O)OCC,19,18,515,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/515.npz
516,[*]Oc1ccc([Si]([*])(Cl)Oc2ccc(OCC#Cc3ccccc3)cc2)cc1,28,30,516,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/516.npz
517,[*]CCCCCCCCN(CCCCCC)C(=O)C1CCC1CC([*])O[Si](C)(C)O,30,30,517,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/517.npz
518,[*]CC=CCCc1c(Br)cc([*])c(C(=O)OCCCO)c1,21,21,518,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/518.npz
519,[*]C(=O)c1ccc(C(=O)OC(=O)CCC(C)CCC(=O)Nc2ccc([*])o2)cc1,29,30,519,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/519.npz
520,[*]O[Si]([*])(C)CCCCOc1ccc(C(C)(c2ccc(C)cc2)C(F)(F)F)c(Cl)c1,30,31,520,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/520.npz
521,[*]CC(O)CNC(=O)c1ccc(C(=O)O[*])c(OCCCCCCNc2ccc(/N=N/c3ccc([N+](=O)[O-])cc3)cc2)c1,43,45,521,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/521.npz
522,[*]Nc1ccc(Oc2ccc(C(=O)OC(C)c3ccccc3)cc2)c(-c2ccc([*])cc2)c1,33,36,522,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/522.npz
523,[*]CC(C)C(=O)NCCCOC(=O)c1ccc(-c2ccc(C([*])C)cc2)cc1,28,29,523,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/523.npz
524,[*]CC#CC#CCOc1ccc(-c2ccc(OC(=O)O[*])cc2C)c(N(C)c2ccc([N+](=O)[O-])cc2)c1,37,39,524,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/524.npz
525,[*]Oc1ccc(C([*])c2ccc(OCC)cc2)cc1,19,20,525,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/525.npz
526,[*]C[Si]([*])(CCc1cc(Cl)ccc1Cl)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,28,28,526,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/526.npz
527,[*]C(=O)c1ccc([*])c(C)c1,11,11,527,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/527.npz
528,[*]CC(C)(C)COC(=O)Oc1ccc(N(C)c2ccc(O[*])c(C(C)(C)C)c2)cc1,30,31,528,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/528.npz
529,[*]OCCCCCCCCP(=O)(Oc1ccc(C(F)(F)F)cc1C(=O)O)C([*])=O,29,29,529,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/529.npz
530,[*]C(=O)c1ccc(NC(=O)c2ccc(C(=O)C(=O)S[*])c(O)c2)cc1,25,26,530,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/530.npz
531,[*]Nc1ccc(C([*])=O)cc1-c1ccc(NC(=O)Oc2ccc(C(C)(C)C)cc2)cc1,31,33,531,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/531.npz
532,[*]CC(CC)CCNC(=O)c1ccc(C[*])c(O)c1,19,19,532,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/532.npz
533,[*]C=C(C)COC(=O)c1ccc(Oc2cc(C([*])=O)ccc2S(=O)(=O)CO)cc1,29,30,533,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/533.npz
534,[*]CN(C)C(=O)C(Cc1ccc(C(=O)N([*])C)cc1)c1ccccc1,25,26,534,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/534.npz
535,[*]C#Cc1cc(OCCCCCCCCCC)c(/C=C/c2ccc(OC([*])C(C)C)cc2)c(C)c1,35,36,535,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/535.npz
536,[*]C(=O)c1ccc(Oc2ccc(C(=O)OCCCCCOC(=O)Nc3ccc(-c4ccc([*])cc4)cc3)cc2)cc1,41,44,536,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/536.npz
537,[*]C[Si](C)(C)CCCCCCNC(=O)c1ccc([*])c(SC)c1,23,23,537,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/537.npz
538,[*]c1cc(Oc2ccc(S(=O)(=O)c3ccc(O[*])cc3)cc2OC)c(Br)cc1C(=O)O[Na],32,34,538,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/538.npz
539,[*]CC(C)(C)CCC(=O)Oc1ccc(C([*])c2ccc(S(=O)(=O)O)cc2)c(C)c1,29,30,539,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/539.npz
540,[*]Cc1ccc(CNC(=O)c2ccc(C(=O)NCCCCCCOCC(O)COc3ccc(-c4ccc(O[*])cc4)cc3)cc2)c(CCCCC)c1,52,55,540,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/540.npz
541,[*]C([*])(C)C(=O)OC(CO)c1ccc(C(C(=O)OC)[Si](F)(F)F)cc1,25,25,541,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/541.npz
542,[*]CCOc1ccc(OC(=O)c2ccc(C(=O)OCCCCCC[N+](C)(C)C)cc2)c(O[*])c1,34,35,542,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/542.npz
543,[*]CCOCCCCOC(=O)c1ccc(NC(=O)Nc2ccc(C(C(=O)Cl)C(=O)Cc3cccc([*])c3)cc2)cc1,41,43,543,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/543.npz
544,[*]/C=C/c1ccc(CC(NC(=O)O)C(C)(C([*])=O)c2ccccc2)cc1,26,27,544,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/544.npz
545,[*]CC([Si]([*])(C)C)C(=O)CCCOC(=O)CCCCCCCC(=O)O,25,24,545,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/545.npz
546,[*]Cc1ccc(S(=O)(=O)N(C)CC([*])OC(=O)OC(F)F)cc1,23,23,546,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/546.npz
547,[*]CCCCCCCCCCC(C)CNC(=O)CCc1ccc(C[Si]([*])(C)C)cc1,30,30,547,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/547.npz
548,[*]Nc1cccc(-c2ccc(O[*])cc2S(=O)(=O)CC(F)(F)C(F)(F)CCC(F)F)c1,31,32,548,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/548.npz
549,[*]Nc1cc(SCCCCC)c(C([*])=O)c(O[Na])c1,19,19,549,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/549.npz
550,[*]C(=O)N/C(=C/C(=O)CCNC(=O)c1cccc(C(=O)N([*])c2ccc(Cl)cc2)c1)OCC(=O)N(C)C,37,38,550,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/550.npz
551,[*]CCC(C)OC(=O)CCCOc1c(O[*])cc(C(C)(C)C)cc1OCC,27,27,551,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/551.npz
552,[*]CCCCC(C)NC(=O)CCCC(C)N[*],17,16,552,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/552.npz
553,[*]CCCCCCCCCOc1ccc(C(c2ccc(OC(=O)CCCCCC(=O)O[*])cc2)(C(=O)O)C(=O)OCCCCCC)cc1[N+](=O)[O-],51,52,553,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/553.npz
