mol_id,psmiles,num_nodes,num_edges,csv_row,file_path
1017,[*]CCC#CCCCCCCCOC(=O)c1ccc(Oc2c(F)c(F)c(S(=O)(=O)O[*])cc2C)cc1,36,37,1017,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1017.npz
1018,[*]C/C=C/c1ccc(C(C)(C)c2ccc(OC(=O)O[*])cc2CC(C)CC)cc1,29,30,1018,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1018.npz
1019,[*]CCC(COc1ccc(OCC)cc1)C1=CC=C(C)C1C(=O)N[*],25,26,1019,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1019.npz
1020,[*]Cc1ccc([Si]([*])(C)CCC(F)(F)C(=O)OCCC)c(C(=O)O)c1,25,25,1020,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1020.npz
1021,[*]/C=C/c1ccc(OC(=O)CCCCCCCCCCC(=O)Oc2c(Cl)cc(C([*])=O)cc2Br)cc1,36,37,1021,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1021.npz
1022,[*]Sc1ccc(NC(=O)CCCCCCCCc2ccc(C(=O)c3cccc(C([*])=O)c3)cc2)cc1,36,38,1022,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1022.npz
1023,[*]/C=C/C(=C\c1ccc(OCCCCCCCCCCC)cc1)CC([*])(CO)COc1ccccc1,36,37,1023,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1023.npz
1024,[*]Oc1ccc(C(C)(Oc2ccc(OC(=O)c3ccc(S(=O)(=O)c4ccc(C([*])=O)cc4)cc3)cc2OC)C(F)=O)cc1,43,46,1024,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1024.npz
1025,[*]CC([*])(C)C(=O)Oc1ccc2c(c1)c1ccc(-c3ccc(F)cc3)cc12,27,30,1025,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1025.npz
1026,[*]Oc1ccc(CC(CCCCCCC)CC([*])C(=O)Nc2ccc(/N=C/c3ccc([N+](=O)[O-])cc3)cc2)cc1,40,42,1026,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1026.npz
1028,[*]/C=C/c1ccc(OC(C)(C)Cc2cc(CC)c([*])cc2O)c(O)n1,25,26,1028,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1028.npz
1029,[*]CC([*])(C#N)c1cc(OC)cc(C(=O)NCC(C)=O)c1,21,21,1029,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1029.npz
1030,[*]C(=O)OCCOc1ccccc1NC(=O)/C=C/c1ccc(-c2ccc(C([*])=O)cc2)cc1,33,35,1030,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1030.npz
1031,[*]C(F)(F)C([*])(COc1c(F)ccc(OC)c1)C(F)(F)F,21,21,1031,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1031.npz
1032,[*]C(C)CCCCCCC(=O)N(C)c1ccc(C)c(N2C(=O)c3cc([*])c(C)cc3C2=O)c1,33,35,1032,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1032.npz
1033,[*]OC(C)(C)Cc1cccc(Oc2ccc(C3([*])CC(=O)c4ccc(C(C)(C)C)cc4C3=O)cc2)c1,36,39,1033,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1033.npz
1034,[*]Cc1ccc(NC(=O)OCC(F)(F)C(=O)O[*])cc1,20,20,1034,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1034.npz
1035,[*]C(=O)SSc1ccc(C(=O)Oc2ccc(N3C(=O)c4ccc(C(C)(C)c5cccc(C([*])=O)c5)cc4C3=O)cc2)cc1,43,47,1035,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1035.npz
1036,[*]CC(=O)Nc1ccc(OC(=O)c2ccc(C(C)(C)C)cc2)c(O[*])c1,26,27,1036,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1036.npz
1037,[*]C[Si]([*])(C)CCC(C)COc1ccc(OC(=O)CCCCCCCCCOc2ccc(-c3ccc(CCN(CC)CC)cc3)cc2)cc1,49,51,1037,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1037.npz
1038,[*]C1=CC(C)N(C(=O)S[*])C1=O,12,12,1038,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1038.npz
1039,[*]CCCCC(F)(F)c1ccc(SC(=O)OCCCCCCNC(=O)O[*])cc1,29,29,1039,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1039.npz
1040,[*]C(COc1ccc(NC(=O)Oc2ccc(C([*])(C)C)cc2)cc1)c1ccc([N+](=O)[O-])cc1,33,35,1040,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1040.npz
1041,[*]CC([*])(C)C(=O)[Fe]CCC#C,12,11,1041,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1041.npz
1042,[*]c1ccc(C(CCCCCC(=O)Nc2ccc(OC(C)=O)cc2)c2ccc(N([*])C)cc2)cc1,35,37,1042,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1042.npz
1043,[*]NC(C)(C=S)C(=O)NNC(=O)CCCCCCCNC([*])=O,23,22,1043,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1043.npz
1044,[*]CC(CC)C(=O)c1ccc(NC(=O)c2ccc(O[*])cc2)c(CCCCCCC)c1,31,32,1044,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1044.npz
1045,[*]CCN(C(=O)N[Se]C(=O)N[*])C(=O)CC(C)(C)C([2H])=O,21,20,1045,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1045.npz
1046,[*]CCCCCCCOc1ccc(SC(=O)N2CC(C(C)=C(C)c3ccc(Oc4ccc([*])cc4)cc3)C2)cc1,40,43,1046,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1046.npz
1047,[*]c1ccc2c(c1)C(=O)N(c1ccc(/C(C)(C)Nc3ccc([*])c(-c4ccccn4)c3)cc1)C2=O,35,39,1047,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1047.npz
1048,[*]C=C(C)C(=O)NCCCCCCCOC(=O)NCc1ccc(C([*])=O)cc1,28,28,1048,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1048.npz
1049,[*]Cc1ccc(C(C(=O)OC(C)(C)C)c2ccc(NC(=O)CCCCCCCCC([*])(C)C)cc2)cc1,37,38,1049,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1049.npz
1050,[*]Cc1ccc(NC(=O)N2CC(CC(=O)O[*])C2OC(=O)CCCCCCCCC)cc1,32,33,1050,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1050.npz
1051,[*]CC(Cl)(C)c1ccc(C(C)(C)C)c(NC(=O)c2ccc([*])nc2)c1C,26,27,1051,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1051.npz
1052,[*]/C=C(\F)C(=O)NCCCCCCc1cccc(NNC(=O)c2ccc(OC(=O)c3ccc(F)cc3)cc2)c1[*],40,42,1052,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1052.npz
1053,[*]CC([*])(OCCBr)C(=O)OCCOc1ccc(I)cc1,21,21,1053,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1053.npz
1054,[*]CC=CCCCC(=O)Nc1ccc(/C(=N/CCC[N+]CC)c2ccc(O[*])cc2)cc1,32,33,1054,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1054.npz
1055,[*]Oc1ccc(C(F)(c2ccc(Oc3ccc([*])cc3)cc2)C(C)=O)cc1,27,29,1055,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1055.npz
1056,[*]N=C(Cl)Cc1ccc(-c2ccc(S(=O)(=O)CC(=O)N([*])c3ccccc3)cc2)cc1,31,33,1056,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1056.npz
1057,[*]C(=O)C(CCCCSC(=O)OCCOc1ccccc1[*])C(=O)OC,26,26,1057,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1057.npz
1058,[*]CCCCCCCCCCCCOC(=O)[Si](C)(C)C1C(=O)N(C(=O)CCCCCCCCCC([*])=O)C(=O)C1c1ccc(C#C)cc1,48,49,1058,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1058.npz
1059,[*]CCOCCCCCCCOC(=O)c1ccc([Si]([*])(c2ccccc2)c2ccc(OC(C)CC)cc2)cc1,39,41,1059,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1059.npz
1060,[*]Nc1ccc(NC(=O)CC(C)(c2ccccc2)c2cc(N=C(C)C([*])=O)ccc2C)cc1,33,35,1060,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1060.npz
1061,[*]O[Si](C)(C)CCCCC(C)(COc1ccc(C(C)(C)C)cc1)N([*])C(C)=O,28,28,1061,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1061.npz
1062,[*]CC([*])(C)C(=O)OCCCCCCCCC(=O)NCc1ccc(C)o1,26,26,1062,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1062.npz
1063,[*]CC(=O)Nc1c(NC(=O)SOc2ccccc2OC)cc(C([*])=O)cc1-c1ccccc1,33,35,1063,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1063.npz
1064,[*]c1nc(Cc2ccc(N=[*])cc2)c(F)cc1C,18,19,1064,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1064.npz
1065,[*]Nc1ccc(/C=N/c2ccc(Oc3ccc(C([*])=O)cc3)cc2)cc1Oc1ccc(F)cc1,34,37,1065,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1065.npz
1066,[*]Sc1ccc(N2C(=O)c3ccc(OC([*])=O)cc3C2=O)cc1-c1ccc(C(=O)OCCC)cc1,35,38,1066,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1066.npz
1067,[*]CCCCCCCCCN(C(=O)CCC(=O)OCCCC)C(=O)c1ccc(C([*])=O)cc1,33,33,1067,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1067.npz
1068,[*]CC(c1ccc(OC)cc1)c1ccc(Oc2cc([*])c(=O)c(Cl)cc2C)cc1,29,31,1068,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1068.npz
1069,[*]CN(C)CSCCOC(=O)C(Cl)O[*],15,14,1069,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1069.npz
1070,[*]Oc1ccc(/C=C/NC(=O)c2ccc(-c3ccc(S([*])(=O)=O)cc3)cc2)c(OC)c1,31,33,1070,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1070.npz
1071,[*]CNC(=O)CCCCCCC(CBr)C(=O)NCC(=O)NNC(=O)c1cccc(N[*])c1,32,32,1071,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1071.npz
1072,[*]C(CC)Cc1ccc([*])c(Br)c1C(C)C,16,16,1072,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1072.npz
1073,[*]c1ccc(Oc2ccc(S([*])(=O)=O)cc2)c(-c2cc(OC)cc(C(C)(C)c3ccccc3)c2)c1,35,38,1073,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1073.npz
1074,[*]Oc1c(C)ccc(C([*])(C)c2ccc(/N=N/c3ccc(S(=O)(=O)O)cc3)cc2)c1,30,32,1074,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1074.npz
1075,[*]Oc1ccc(CC([*])=O)cc1-c1ccc(OC(=O)c2ccc(OC)cc2)cc1Cl,30,32,1075,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1075.npz
1076,[*]CC([*])[Si](C)(C)c1ccc(C(=O)Oc2ccc(C#N)cc2)c(C(F)(F)F)c1,28,29,1076,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1076.npz
1077,[*]Cc1ccc(/N=C(/[*])c2ccc([N+](C)(C)CCCC)cc2)cc1,24,25,1077,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1077.npz
1078,[*]CC([*])(C)C(=O)Oc1ccc(OC(CCCCCCCC)c2ccc(OC(=O)c3ccccc3)cc2)cc1,39,41,1078,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1078.npz
1079,[*]Cc1ccc(COCCC(C)(C)CCOC(=O)c2ccc(O[*])cc2)c(C)c1,29,30,1079,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1079.npz
1080,[*]Oc1ccc(C=C2CC(Nc3ccc(C([*])=O)cc3)CC2)cc1,24,26,1080,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1080.npz
1081,[*]CC([*])(C)C(=O)OCC#Cc1ccccc1O,18,18,1081,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1081.npz
1082,[*]C[Se]C(=O)NCCCCCN([*])S(C)(C)C,17,16,1082,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1082.npz
1083,[*]CCCCCCCCCCC(=O)Nc1ccc(/C(C)=N/c2ccccc2N[*])cc1,31,32,1083,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1083.npz
1084,[*]CC(C)CCCCOc1ccc(P(=O)(O)c2ccc(C(=O)OC([*])=O)c(S(=O)(=O)O)c2)cc1,34,35,1084,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1084.npz
1085,[*]/C=C(\C)c1ccc(-c2ccc(OCCCCCC(=O)Nc3ccc(NC([*])=O)cc3)cc2)cc1,35,37,1085,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1085.npz
1086,[*]CC(C)C(=O)CCN(C[Te]C(=O)c1ccccc1C#N)C(=O)Oc1ccc(Cl)cc1[*],32,33,1086,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1086.npz
1087,[*]NC1CCCN(C(=O)c2ccc(NC([*])=O)cc2)C(O[Na])(Cl)C1(C)C,26,27,1087,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1087.npz
1088,[*]c1ccc(SCCCCCCCOc2ccc(/C=C/c3cnc4ccccc4c3[*])cc2)cc1,35,38,1088,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1088.npz
1089,[*]C/C=C/c1ccc([*])cc1NC(=O)CCCCc1ccc([N+](=O)[O-])cc1,27,28,1089,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1089.npz
1090,[*]Oc1ccc(/N=C/c2ccc(OC(=O)c3ccc([*])cc3)cc2)cc1C(F)(F)F,30,32,1090,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1090.npz
1091,[*]OCCCC([*])c1ccc(-c2ccc(OC)cc2)cc1,21,22,1091,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1091.npz
1092,[*]CC[Se](C)CSC(=O)C/C=C/C(=O)NCC(=O)O[*],20,19,1092,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1092.npz
1093,[*]C=Nc1cc(S(=O)(=O)c2ccccc2)c(OC(C)(C)c2ccccc2)c(N2C(=O)c3ccc(Pc4ccccc4[*])cc3C2=O)c1,47,52,1093,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1093.npz
1094,[*]CN(C(=O)NC(C)=O)c1ccc(N2C(=O)CC(COC(=O)O)C(=O)OC(=O)C2)cc1[*],32,33,1094,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1094.npz
1095,[*]CC(C)c1ccc(NC(=O)c2cc(NC3CCCCCCCCCC(C([*])=O)CC3)ccc2[Se])cc1,37,39,1095,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1095.npz
1096,[*]C#CCOCCCP(=O)(CCNC(=O)O[*])Oc1ccc(C)cc1,25,25,1096,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1096.npz
1097,[*]C#CS(=O)(=O)CCCCCCN1C(=O)C(OC(=O)Cl)C1[*],22,22,1097,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1097.npz
1098,[*]CC(O[*])c1ccc(C(=O)OCCCc2ccc(CC)cc2)cc1,25,26,1098,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1098.npz
1099,[*]COc1ccc(NC(=O)OC(=O)c2ccc(Oc3ccc(C([*])=O)cc3)cc2)cc1,31,33,1099,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1099.npz
1100,[*]C(=O)NCCCCCCNC(=O)c1ccccc1Oc1ccc(N2C(=O)c3ccc(S([*])(=O)=O)cc3C2=O)cc1,41,44,1100,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1100.npz
1101,[*]CC([*])C(C)CCOCCOCCOCCO[Si](C)(C)C,22,21,1101,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1101.npz
1102,[*]Nc1cc(I)c(OC(=O)c2ccc(C([*])=O)c(CCCCCCCCCCCC)c2)c(CCCC)c1,37,38,1102,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1102.npz
1103,[*]CCCCC(C)(C)c1ccc(N([*])c2ccc(C(=O)OC)cc2)c(C)c1,27,28,1103,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1103.npz
1104,[*]c1ccc(CN(C)c2ccc(Sc3ccc([Si]([*])(C)CC(F)(F)C(F)(F)F)cc3)s2)cc1,33,35,1104,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1104.npz
1105,[*]CC([*])OCCS(=O)(=O)CCC(=O)NCc1ccc(OC)cc1,24,24,1105,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1105.npz
1106,[*]CC([*])c1ccc(OC(=O)Nc2ccc(-c3ccc(SCC(=O)Oc4ccccc4)cc3)cc2)cc1,37,40,1106,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1106.npz
1107,[*]CCCCC(=O)Nc1ccc(NC(=O)c2ccc3c(c2)CCC(=O)N([*])C3=O)cc1,31,33,1107,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1107.npz
1108,[*]COC(C)C(=O)OC1(C)CC(C)(C(=O)CCCCCC(F)(F)F)C([*])(C)C1=O,29,29,1108,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1108.npz
1109,[*]Cc1cc(Cl)c(C2(c3ccccc3)c3cc(NC([*])=O)cc(C(OCCCCCCC)C(=O)OC3)c2)cc1Br,40,43,1109,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1109.npz
1110,[*]Cc1ccc(N2C(=O)c3ccc(C([*])=O)cc3C2)cc1Oc1ccc(/C=C/c2ccc(OC)cc2)cc1,38,42,1110,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1110.npz
1111,[*]Nc1cc(Cl)c(C(=O)N(C)C(=O)c2ccc(C([*])=O)cc2)cc1,24,25,1111,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1111.npz
1112,[*]CCCCP(=O)(O)PC([*])=O,12,11,1112,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1112.npz
1113,[*]C[Si](C)(C)CCCCCCC(=O)Nc1c(C)cc([*])cc1BC,24,24,1113,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1113.npz
1114,[*]CC([*])/C=C/CC(=O)O[Si](C)(C)C,14,13,1114,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1114.npz
1115,[*]CC[Si]([*])(C)CCC(=O)c1ccc(C(=O)N([*])CC)cc1,22,22,1115,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1115.npz
1116,[*]C([*])(C)C(=O)Oc1ccc([N+](=O)Oc2ccccc2C)cc1,23,24,1116,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1116.npz
1117,[*]NC(=O)c1cccc(C2(c3ccccc3[*])CC(=O)C2)c1,22,24,1117,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1117.npz
1118,[*]CC([*])c1ccc(OCCCCCCCC)c(C)c1C(F)(F)F,24,24,1118,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1118.npz
1119,[*]OC(C)CC(C)COc1ccc(C(=O)Oc2ccc(C([*])=O)cc2)cc1S,28,29,1119,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1119.npz
1120,[*]C(=O)NCCCCCCCCNC(=O)c1cc(OC(=O)C(C)(C)c2cccc([*])n2)ccc1,34,35,1120,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1120.npz
1121,[*]CC1(CCOC(=O)c2ccc(NC(=O)OCC(C)=O)cc2)CC1[*],25,26,1121,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1121.npz
1122,[*]C(=O)NCCCCc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(NC([*])=O)cc2)C3=O)cc1,38,41,1122,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1122.npz
1123,[*]c1ccc(OC[Si](C)(C)OC(C)C(=O)O)c(S([*])(=O)=O)c1,22,22,1123,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1123.npz
1124,[*]Cc1ccc(NC(=O)C(CCCCCC(=O)OCC)[Si]([*])(C)CC)cc1,27,27,1124,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1124.npz
1125,[*]C[N+](C)(C)OSc1ccc(C(=O)NC(=O)c2ccc(-c3ccc(C([*])=O)cc3)cc2)c(O)c1,34,36,1125,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1125.npz
1126,[*]CCCCCCCCCCOC(=O)S/C=C/c1ccc(C(=O)O[*])cc1,27,27,1126,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1126.npz
1127,[*]OCCCCCCS(=O)(=O)Oc1ccc(/C=C/c2ccc(OC(=O)O[*])cc2C)c(CC)c1,34,35,1127,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1127.npz
1128,[*]CC(C)(C)COC(=O)c1ccc(OCCCCCCCCSSCCSSC(=O)O[*])cc1,34,34,1128,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1128.npz
1129,[*]CC(C#CCS(=O)(=O)CCCSC(C)(C)C)O[*],19,18,1129,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1129.npz
1130,[*]CS(=O)(=O)CCCCCCOC(=O)N([*])c1ccc(C(F)(F)F)cc1,26,26,1130,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1130.npz
1131,[*]CSCC(C)(CO[*])C(=O)Oc1ccc(Cl)c(OCCCCCC)c1,26,26,1131,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1131.npz
1132,[*]CC(N=[*])NCCC(=O)OC(Cl)(C)C(=O)O,17,16,1132,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1132.npz
1133,[*]CC(C)CCCCCCOc1ccc(-c2ccc(O[*])cc2NC(=O)OCCCCCCCCCCCCC)cc1,42,43,1133,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1133.npz
1134,[*]C(CN)C(=O)Cc1ccc(N([*])c2ccc(CN=O)c([N+](=O)[O-])c2)cc1,27,28,1134,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1134.npz
1135,[*]Sc1ccc(C(=O)CCCCCCCCC(=O)Nc2ccc(NC(=O)c3cccc(OCC(CC([*])=O)C(=O)c4ccc(C#N)cc4)c3)cc2)cc1,53,56,1135,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1135.npz
1136,[*]OCc1ccc(C(C)(OC(=O)c2cccc(C(=O)OC([*])=O)c2)c2ccccc2OCCCCCC)cc1,39,41,1136,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1136.npz
1137,[*]CCCCN1C(=O)c2cc(C(=O)NCCCCCCc3ccc([*])s3)ccc21,29,31,1137,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1137.npz
1138,[*]C(C)C1CCC(/C([*])=O)c2ccc(Br)cc21,17,18,1138,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1138.npz
1139,[*][Si]c1cc(C(=O)Oc2ccc(C([*])=O)cc2)ccc1Oc1c(-c2ccccc2)ccc(C(=O)c2ccccc2)c1,41,45,1139,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1139.npz
1140,[*]CC(C)(C)CCCCCCN1C(=O)c2ccc(S(=O)(=O)c3ccc(-c4ccc([*])c(C=O)c4)cc3)cc2C1=O,40,43,1140,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1140.npz
1141,[*]CC(=O)c1ccc(C(=O)NC(=CC)CCC(=O)O[*])cc1,22,22,1141,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1141.npz
1142,[*]CC1(CCNC(=O)c2ccc(C(=O)Nc3c(Cl)cc([*])cc3Br)cc2)SC(=O)OC1,31,33,1142,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1142.npz
1143,[*]CC([*])(C)C(=O)Oc1cc(C(F)(F)F)cc(NC(=O)/C=C/C(=O)OCc2ccccc2)c1,33,34,1143,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1143.npz
1144,[*]/C=C/c1ccc2c(c1)C(=O)N(c1ccc(OC(=O)c3cccc(C([*])(F)F)c3)cc1)C2=O,33,36,1144,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1144.npz
1145,[*]/C(C#N)=C/c1ccc(OCCCCCCCCCCc2ccc(NC(=O)CCCC([*])=O)cc2)cc1OC,39,40,1145,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1145.npz
1146,[*]Nc1cccc(/N=N/c2ccc(C(C)(CCl)c3ccc([*])c(C#N)c3)cc2)c1S,30,32,1146,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1146.npz
1147,[*]Nc1ccccc1-c1ccc(NC(=O)c2ccc(Oc3ccc(S([*])=O)cc3)cc2)cc1,33,36,1147,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1147.npz
1148,[*]Oc1ccc(/C=C/CCCCCCC([*])=N)cc1,19,19,1148,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1148.npz
1149,[*]CCNC(=O)CCCCNC(=S)NC(=O)COCC(=O)Nc1ccc(Cc2ccccc2NC(=O)N[*])cc1,40,41,1149,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1149.npz
1150,[*]CC(Oc1ccc(-c2ccc(C(=O)Oc3ccc(C#N)nc3)cc2)cc1)C(C)S[*],31,33,1150,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1150.npz
1151,[*]CC[Sn](C)(C)CNC(=O)c1cc(OC)c([*])c(Cl)c1C,21,21,1151,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1151.npz
1152,[*]COCC([*])/C=C/c1ccc([N+](=O)[O-])c(OC(=O)CCCCCCCCC(C)(C)C)c1,32,32,1152,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1152.npz
