sample_id,smiles,is_valid,is_unique,in_training_set,pred_old,is_novel,can_build_3d,pred,pred2-pred1
3095,[*]OCc1ccc(CCNC(=O)CCCCCCC(=O)OC(C)=O)c(OC(=O)c2ccc(C([*])=O)cc2)c1S#N,TRUE,TRUE,FALSE,347.9525757,TRUE,TRUE,349.432312,1.479736328
3964,[*]C(=O)OCCCCCCCNC(=O)c1ccc(C([*])=O)cc1OC(C)(C)C,TRUE,TRUE,FALSE,350.3138733,TRUE,TRUE,349.392334,0.921539307
1636,[*]CC(COc1cccc(C)c1C)C(=O)CC/C=C/c1ccc(O[*])cc1,TRUE,TRUE,FALSE,347.7136841,TRUE,TRUE,349.3270264,1.613342285
1430,[*]C(=O)CCc1ccc(Oc2cccc(CCCC([*])(C)C)c2)cc1,TRUE,TRUE,FALSE,350.5361023,TRUE,TRUE,349.149292,1.386810303
228,[*]CC(=O)OCCCCCCOc1ccc(CNC(=O)c2ccccc2C(=O)N([*])CC(F)(F)F)cc1,TRUE,TRUE,FALSE,350.0203857,TRUE,TRUE,349.1235352,0.896850586
4361,[*]CC(=O)N(C)c1ccc(CCOc2ccc(OC([*])=O)cc2)cc1C,TRUE,TRUE,FALSE,355.9624023,TRUE,TRUE,349.0083008,6.954101563
3043,[*]CC([*])(C)C(=O)OCCCCCCc1ccc(S(=O)(=O)c2ccccc2OC)cc1,TRUE,TRUE,FALSE,352.658783,TRUE,TRUE,349.0026245,3.656158447
4722,[*]NN(c1ccccc1)C(C)(C)CCOCCS([*])(=O)=O,TRUE,TRUE,FALSE,345.7933044,TRUE,TRUE,348.5003052,2.707000732
3373,[*]OCCOc1ccc(C(=O)c2ccc(OC(=O)c3cccc(C(=O)NCCCCC([*])=O)c3)cc2)cc1,TRUE,TRUE,FALSE,355.829071,TRUE,TRUE,348.3907776,7.438293457
942,[*]OC(COc1ccc(/C=N/c2ccc([*])cc2)cc1)OC(=O)c1ccc(C(C)(C)COCC)cc1,TRUE,TRUE,FALSE,345.1262207,TRUE,TRUE,348.2416687,3.115447998
3296,[*]CCC1CCC(COC(=O)N[*])CCCCCCCC(C)(C)C1=O,TRUE,TRUE,FALSE,344.2689209,TRUE,TRUE,347.9385986,3.669677734
1484,[*]OC=C[Si]([*])(C)c1ccc(COc2ccc(C(=O)Nc3ccccc3)cc2)cc1,TRUE,TRUE,FALSE,341.185791,TRUE,TRUE,347.6818848,6.49609375
682,[*]/C=C/c1ccc([*])n1OCCOCC(=O)Oc1ccc(C#N)cc1,TRUE,TRUE,FALSE,347.5266724,TRUE,TRUE,347.6346436,0.107971191
2875,[*]Oc1ccc(S(=O)(=O)c2ccc(Oc3cccc([*])c3)cc2OCCN(CCCCCCCC)C(F)(F)C(F)(F)F)cc1,TRUE,TRUE,FALSE,354.8395386,TRUE,TRUE,347.5928345,7.246704102
4232,[*]CC(C)COc1cccc(C(=O)OCCCCCOc2ccc(-c3ccc([*])cc3)c(S(F)(F)F)c2)c1,TRUE,TRUE,FALSE,346.1568604,TRUE,TRUE,347.5369263,1.380065918
133,[*]CC([*])COC(=O)Nc1ccc(OCCCCCNC(=O)c2ccc(OCCO)cc2)cc1,TRUE,TRUE,FALSE,344.9815063,TRUE,TRUE,347.5185242,2.537017822
1918,[*]CC(CCOC(=O)c1ccc(S(=O)(=O)c2ccc(O[*])cc2)cc1)C(=O)OCCOc1ccc([N+](=O)[O-])cc1,TRUE,TRUE,FALSE,354.4701538,TRUE,TRUE,347.4460449,7.024108887
1434,[*]CCCCCCCCCOC(=S)Nc1ccc(C(=O)C(O)c2ccc(OCCC([*])=O)cc2)cc1,TRUE,TRUE,FALSE,350.4747314,TRUE,TRUE,347.2710876,3.203643799
3209,[*]/[Si](C)=C/c1ccc(-c2ccc(OCCCCCCCC)cc2)c(C(=O)NC([*])C)c1,TRUE,TRUE,FALSE,344.8409424,TRUE,TRUE,347.240448,2.399505615
4369,[*]/C=C(\C)C(=O)OCCOC(=O)Nc1ccc(-c2ccc(OCC([*])C)cc2)cc1,TRUE,TRUE,FALSE,341.6222534,TRUE,TRUE,347.194397,5.572143555
2807,[*]CC([*])C(=O)Oc1ccc(NC(=O)OCCCCN2CCN2)cc1,TRUE,TRUE,FALSE,346.7088318,TRUE,TRUE,347.1368408,0.428009033
1577,[*]CC(C)(C)C(F)(F)C(F)(F)C(F)(F)COc1ccc(P([*])(=O)CCCC)c(F)c1F,TRUE,TRUE,FALSE,352.0281982,TRUE,TRUE,346.92276,5.105438232
2964,[*]CCCCCCCCC=C(C#N)C#CCS([*])(=O)CCCC,TRUE,TRUE,FALSE,348.08255,TRUE,TRUE,346.8648071,1.21774292
2371,[*]CCCCCCOc1ccc(C(=CC#N)SC(=O)c2ccc(OC(=O)O[*])cc2)cc1,TRUE,TRUE,FALSE,340.744873,TRUE,TRUE,346.8196411,6.074768066
3623,[*]Oc1ccc(C(=O)Oc2ccc(N=CCCOC([*])(C)CC)cc2)cc1,TRUE,TRUE,FALSE,348.3271484,TRUE,TRUE,346.7921143,1.53503418
4046,[*]C=C[Si]([*])(C)CCc1ccc(N=C(C)c2ccc(OC)cc2)cc1C,TRUE,TRUE,FALSE,337.2548523,TRUE,FALSE,340.7335205,3.478668213
541,[*]CCC(C)CCCCCCCCOC(=O)Sc1ccc(C(=O)/C=C/c2ccc(C(=O)O[*])cc2)cc1,TRUE,TRUE,FALSE,339.9594727,TRUE,TRUE,346.7883606,6.828887939
886,[*]OC(=O)c1ccc(C(=O)N[Si]([*])(C)CCCCOC(=O)c2ccccc2)c(OC)c1,TRUE,TRUE,FALSE,348.2612305,TRUE,TRUE,346.4248352,1.836395264
1480,[*]CC(O)COc1ccc(S(=O)(=O)CCOC(=O)c2ccc(C(=O)OCCOc3ccc([*])cc3)cc2)cc1,TRUE,TRUE,FALSE,347.1954346,TRUE,TRUE,346.4003906,0.795043945
4395,[*]ON(C)CCCCCC(=O)NC(=O)c1ccccc1-c1ccc([Si]([*])=O)c(C(F)(F)C(F)(F)C(F)(F)F)c1,TRUE,TRUE,FALSE,339.0152283,TRUE,TRUE,346.2745361,7.259307861
962,[*]CC([*])c1ccc(COCCCCCCC(C)CNS(=O)(=O)c2ccc(-c3ccccc3)cc2)cc1,TRUE,TRUE,FALSE,349.6437073,TRUE,TRUE,346.0911865,3.552520752
974,[*]Oc1ccc(S(=O)(=O)c2ccc(OCCCCCC#[*])cc2C)cc1,TRUE,TRUE,FALSE,350.9471741,TRUE,TRUE,345.8666077,5.080566406
3647,[*]NC(COC(=O)NC([*])CC)c1ccccc1,TRUE,TRUE,FALSE,344.5187378,TRUE,TRUE,345.7440186,1.225280762
632,[*]/C=C(\C)c1ccc(OC(=O)OCC(C)(C)Oc2ccc([*])cc2)cc1,TRUE,TRUE,FALSE,348.1533508,TRUE,TRUE,345.5614624,2.591888428
1001,[*]CC(=O)NCCCCCCCCCCCNC(=O)COc1ccc(C)c(OCC(=O)O[*])c1,TRUE,TRUE,FALSE,342.2680054,TRUE,TRUE,345.4326477,3.164642334
1806,[*]CC([*])c1cc(C(=O)OCCCCCCCS(=O)(=O)C(C)C)c(Cl)cc1F,TRUE,TRUE,FALSE,344.6097412,TRUE,TRUE,345.4038086,0.794067383
1444,[*]CCCCC[Sn](C)(C)CCOC(=O)NCCCCCCCNC(=O)C(=C=C)N[*],TRUE,TRUE,FALSE,349.8815918,TRUE,TRUE,345.3067322,4.574859619
3744,[*]CCSCCC(Cc1ccc(/C=C/c2ccc(N(C)CCC(=O)O[*])cc2)cc1)c1ccc(Cl)cc1,TRUE,TRUE,FALSE,337.6596375,TRUE,TRUE,345.2348938,7.575256348
1994,[*]CCCCOC(=O)c1ccc(NCCCCCCCCNC(=O)CN[*])cc1,TRUE,TRUE,FALSE,346.5985107,TRUE,TRUE,345.1834106,1.415100098
20,[*]CC([*])OC1CC1N(C)c1ccc(C(=O)Oc2ccc(S(=O)(=O)CCC)cc2)s1,TRUE,TRUE,FALSE,350.5275269,TRUE,TRUE,345.1742859,5.353240967
2740,[*]CC#Cc1ccc(NC(=O)CCCCCCCCOC(=O)C(=O)N[*])cc1,TRUE,TRUE,FALSE,338.4957275,TRUE,TRUE,345.1677246,6.67199707
975,[*]CC([*])OC(=O)CC(C)(C)C(=O)Nc1ccc(C(=O)OCCOC(C)=O)cc1,TRUE,TRUE,FALSE,352.4511108,TRUE,TRUE,345.1314697,7.319641113
2993,[*]CC([*])(C)C(=O)OCCCOc1ccc(C(C)(C)c2ccccc2)cc1O,TRUE,TRUE,FALSE,350.9795837,TRUE,TRUE,345.0085144,5.971069336
3252,[*]CC(COc1ccc(S(=O)(=O)CCCC(C)(C)C(=O)O[*])cc1)c1ccccc1,TRUE,TRUE,FALSE,342.5982361,TRUE,TRUE,344.9963684,2.398132324
3608,[*]Oc1ccc(C(Cc2ccccc2)OC(=O)CCCCc2ccc(C([*])=O)cc2)nc1,TRUE,TRUE,FALSE,344.1226196,TRUE,TRUE,344.9330139,0.810394287
1336,[*]C(C)C([*])CCCCCCC(=O)Nc1ccc(OC(=O)OCCCCC)cc1,TRUE,TRUE,FALSE,339.6298828,TRUE,TRUE,344.8867798,5.256896973
2771,[*]NC(C)CCCCOC(=O)c1ccc(OCCC(C)c2ccc(OCCOC)cc2)cc1-c1ccccc1O[*],TRUE,TRUE,FALSE,341.5259399,TRUE,TRUE,344.771637,3.245697021
4308,[*]/C=C/P(=O)(O)c1ccc(OC(=O)CCCCCCOc2ccc(S([*])(=O)=O)cc2)cc1,TRUE,TRUE,FALSE,337.8544006,TRUE,TRUE,344.7468262,6.892425537
1581,[*]CC#CCOc1ccc(C[Si](C)(C)CCCOC(=O)NNC(=O)c2cc(C)c(O[*])cc2C#N)cc1,TRUE,TRUE,FALSE,344.7963562,TRUE,TRUE,344.7373657,0.058990479
978,[*]CC(F)(F)C(OCCCCCC)S(=O)(=O)CCCC[N+]([*])(C)C,TRUE,TRUE,FALSE,337.6525879,TRUE,TRUE,344.5313721,6.87878418
900,[*]CC([*])CCCCOC(=O)NC(C(=O)O)C(=O)Oc1ccc(C(C)(C)c2ccc(F)cc2)cc1,TRUE,TRUE,FALSE,341.7842102,TRUE,TRUE,344.4162292,2.632019043
1919,[*]OCCCCCCCCOc1ccc(C(C)(C)c2ccc([SH]=O)cc2Oc2ccc(C(=O)Oc3ccc([*])cc3)cc2)cc1,TRUE,TRUE,FALSE,339.2328491,TRUE,TRUE,344.3236084,5.090759277
4048,[*]OC(=O)c1cccc(NCCCCCC([*])=O)c1C,TRUE,TRUE,FALSE,340.5734253,TRUE,TRUE,344.2750549,3.701629639
3369,[*]C(C#[*])C#Cc1cccc(C(=O)OCCCCCCN(C)C)c1,TRUE,TRUE,FALSE,343.366333,TRUE,TRUE,344.2285767,0.862243652
870,[*]OCCCCC(=O)Nc1ccc(OC(=O)c2ccc(OCCCCCCOC(=O)c3cccc(S([*])=O)c3)cc2)cc1,TRUE,TRUE,FALSE,337.1598206,TRUE,TRUE,344.2204895,7.060668945
1592,[*]CC(COC(=O)Oc1ccc(C(=O)OCCOCCOc2ccc(/C=N/c3ccc(O[*])cc3)cc2)cc1)c1ccccc1,TRUE,TRUE,FALSE,350.5711975,TRUE,TRUE,344.0198669,6.551330566
860,[*]C#CC(=O)OCCCCCCOc1ccc(/N=C/c2ccc(OCCCCCCNC(=O)c3ccc(C(=O)O[*])cc3)cc2)cc1,TRUE,TRUE,FALSE,348.1500854,TRUE,TRUE,343.9882813,4.161804199
423,[*]Cc1ccc(CCCCCC)cc1NS([*])=O,TRUE,TRUE,FALSE,349.2692871,TRUE,TRUE,343.7181702,5.551116943
365,[*]/C=C/c1ccc(CCOC(C)=O)c(C([*])=O)c1,TRUE,TRUE,FALSE,350.4685669,TRUE,TRUE,343.5773315,6.891235352
630,[*]CCCCCCCOc1ccccc1C(=O)N(CCCCCCC)c1ccc(/C=C(\C)c2ccc(O[*])cc2)cc1,TRUE,TRUE,FALSE,343.471283,TRUE,TRUE,343.5339661,0.062683105
4922,[*]CC(=O)c1ccc(CCCCCC[Fe](C)=O)c(OC(=O)c2ccc(C([*])=O)cc2SC)c1,TRUE,TRUE,FALSE,335.1028137,TRUE,TRUE,343.4516602,8.348846436
4792,[*]CC(C)CCCCc1ccc(C(=C=N)c2ccc(OCCCCCCOC(=O)c3ccc(-c4ccc(C([*])=O)cc4)cc3)cc2)c(-c2ccccc2)c1,TRUE,TRUE,FALSE,349.8262329,TRUE,TRUE,343.3619385,6.464294434
186,[*]C#CC=C(C)c1ccc(OCCCC)c(C(=O)O[*])c1,TRUE,TRUE,FALSE,346.7551575,TRUE,TRUE,343.1570129,3.598144531
4823,[*]Oc1ccc(C(C(=O)NCCCCCCCCCC)c2ccc([Si]([*])(C)C)cc2)cc1OC(F)(F)F,TRUE,TRUE,FALSE,346.6799316,TRUE,TRUE,343.12323,3.55670166
106,[*]CC(COc1ccc(OCCCCc2ccc(OC(=O)CO)cc2)cc1)N[*],TRUE,TRUE,FALSE,342.2935486,TRUE,FALSE,345.9941406,3.700592041
2833,[*]C=C(C#N)C(=O)OCCCCOc1ccc(C(=O)c2ccc([*])cc2)cc1,TRUE,TRUE,FALSE,347.4165039,TRUE,TRUE,343.0314941,4.385009766
599,[*]CCCOc1ccccc1OC(=O)N(CCCCCCCNc1ccc(C(=O)O[*])cc1)CC(F)(F)F,TRUE,TRUE,FALSE,351.1858521,TRUE,TRUE,342.8271484,8.358703613
1781,[*]CC(C)[Si]([*])(CCCCN(C)C)c1ccccc1O,TRUE,TRUE,FALSE,309.5221863,TRUE,FALSE,305.8116455,3.710540771
1943,[*]O[Si](C)(C)Oc1ccc(C(=O)OCCCCCCOc2ccc(OC(=O)c3ccc(O)cc3)cc2)c([*])c1-c1ccccc1,TRUE,TRUE,FALSE,342.8106384,TRUE,TRUE,342.7307739,0.079864502
4221,[*]C#CCCC(=O)NCCCCCNC(=O)C[*],TRUE,TRUE,FALSE,340.5924377,TRUE,TRUE,342.5518799,1.959442139
2859,[*]CC(C)COC(=O)Nc1ccc(CCCCCCCCNC(=O)/C=C/c2ccc(C(=O)O[*])cc2)c(O)c1,TRUE,TRUE,FALSE,349.4959717,TRUE,TRUE,342.3248901,7.171081543
2763,[*]O[Si](C)(C)Oc1cc(NCCCC)cc([*])c1C(=O)Nc1ccccc1,TRUE,TRUE,FALSE,345.7399902,TRUE,TRUE,342.1843872,3.555603027
4677,[*]CC(CO[*])CCc1ccc(NC(=O)CCCCCC(=O)NC)cc1C,TRUE,TRUE,FALSE,335.2372131,TRUE,TRUE,342.1156616,6.878448486
1071,[*]COc1ccc(NC([*])CCCCCCCOC(=O)c2ccc(S(=O)(=O)O)cc2)cc1OCc1ccccc1,TRUE,TRUE,FALSE,335.7092896,TRUE,TRUE,342.0415039,6.332214355
3788,[*]N=C(OC)c1ccc(COC=CC([*])=O)cc1Cl,TRUE,TRUE,FALSE,338.838562,TRUE,TRUE,341.9213257,3.082763672
4969,[*]/C=C/c1cc(C([*])=O)cc(OCCCCCCCCCCOc2cccc(C)c2)c1OCC,TRUE,TRUE,FALSE,341.5265808,TRUE,TRUE,341.8452759,0.318695068
910,[*]Oc1ccc(C)c(C([*])(COC(=O)c2ccc([N+](=O)[O-])cc2CCCCCCCC)c2ccccc2)c1,TRUE,TRUE,FALSE,343.6204834,TRUE,TRUE,341.7647095,1.855773926
824,[*]CC([*])C(=O)Oc1cccc(C(C)=CCCCOc2ccc(NC(=O)c3ccc(F)cc3)c(S#N)c2)c1,TRUE,TRUE,FALSE,338.4702148,TRUE,TRUE,341.2413635,2.771148682
2928,[*]CC([*])/C=C/CCCC(=O)N(C)C(C)(C)C#N,TRUE,TRUE,FALSE,343.3152466,TRUE,TRUE,341.2227173,2.092529297
435,[*]Oc1ccc(C(F)(F)COC([*])=O)cc1,TRUE,TRUE,FALSE,341.245697,TRUE,TRUE,341.1413574,0.1043396
4282,[*]OC(COc1ccc(/N=C/c2ccc(C)cc2)cc1)OC([*])(F)F,TRUE,TRUE,FALSE,337.5030518,TRUE,TRUE,341.0767822,3.573730469
2380,[*]c1ccc(COc2ccc([*])nc2)c(Cl)c1OCCCCCCC(=O)Nc1ccc(C)cc1,TRUE,TRUE,FALSE,335.6079102,TRUE,TRUE,341.0722046,5.464294434
819,[*]c1cc(C)c(NC(=O)OCCCCCCCC(C)c2ccc(OC([*])=O)cc2)cc1,TRUE,TRUE,FALSE,338.9420166,TRUE,TRUE,340.7946472,1.852630615
4241,[*]/C=C/c1ccc(C(C)(C)c2ccc(OC(=[*])CCCCCCO)c(Br)c2)cc1,TRUE,TRUE,FALSE,346.6228638,TRUE,TRUE,340.7717896,5.851074219
217,[*]CO[Si](=O)(C)CCCCC(=O)Nc1ccc(NC([*])=O)cc1,TRUE,TRUE,FALSE,341.0279541,TRUE,TRUE,340.7228394,0.305114746
4701,[*]CCCCCOc1ccc(/C=N/c2ccc(NC(=O)OCCCCCCCC)cc2)cc1C([*])=O,TRUE,TRUE,FALSE,348.0768738,TRUE,TRUE,339.9640503,8.112823486
4937,[*]CC(O)COc1ccc(C(=O)CCCCCCC(=O)NC(CC)(C[*])c2ccc([Si](C)(C)C)cc2)cc1,TRUE,TRUE,FALSE,347.5679932,TRUE,TRUE,339.835083,7.732910156
4291,[*]CC(C)(CC[*])C(=O)Oc1ccc(OC(C)CCC)cc1,TRUE,TRUE,FALSE,336.0218811,TRUE,TRUE,339.7444458,3.722564697
612,[*]CCOCC(O)C(=O)Nc1ccc(NC(=O)CCCCCCCCCC([*])=O)cc1,TRUE,TRUE,FALSE,331.7461243,TRUE,TRUE,339.621582,7.875457764
1896,[*]SCC(CO)C(=O)Nc1ccc(NC(=O)OCCCCC(=O)O[*])cc1,TRUE,TRUE,FALSE,337.995575,TRUE,TRUE,339.5198669,1.524291992
2299,[*]OS(=O)(=O)c1ccc(NCCCCOc2ccc(C(=O)OCCCCOC([*])=O)cc2)cc1-c1ccc([Si](C)(C)C)cc1,TRUE,TRUE,FALSE,339.5536804,TRUE,TRUE,339.4336243,0.120056152
846,[*]C(=O)[Si]([*])(C)CCCOc1ccc(C(=O)c2ccc(CC(C)C)cc2)cc1,TRUE,TRUE,FALSE,336.3959656,TRUE,TRUE,339.3871765,2.991210938
1442,[*]CC([*])OCCS(=O)(=O)Cc1cccc(C(C)(C)C)c1,TRUE,TRUE,FALSE,331.7388306,TRUE,TRUE,339.2767944,7.537963867
3781,[*]/C=C/c1cc(OCC)c(C([*])(C)C(=O)OCCCCCCCC)c(-c2ccccc2)c1,TRUE,TRUE,FALSE,344.3769226,TRUE,TRUE,339.2225647,5.15435791
2505,[*]C=Cc1cc(CCCCNC(=O)C(C(=O)NCC)C([*])=O)ccc1C(=O)OCCCCCCCCOCCOCC,TRUE,TRUE,FALSE,340.7021179,TRUE,TRUE,339.2147827,1.487335205
4850,[*]Oc1ccc(C/C=C/C(=O)NCCCCCNC(=O)OCCN([*])CC)cc1,TRUE,TRUE,FALSE,338.5639954,TRUE,TRUE,339.1315308,0.5675354
2945,[*]OP(=O)(O)OCCOC(=O)c1cccc(C(C)(C)c2ccc(OC(=O)c3ccc([*])cc3)cc2)c1CCC,TRUE,TRUE,FALSE,338.9320374,TRUE,TRUE,338.9467773,0.01473999
220,[*]Oc1ccc(C(=[*])/C=C/CCCOC(=O)c2ccc(C(=O)O)cc2)c(Cl)c1,TRUE,TRUE,FALSE,341.0718994,TRUE,TRUE,338.9347534,2.137145996
3493,[*]Oc1cccc(/N=C/CCCCC(=O)Oc2ccc(-c3ccc(OC([*])=O)cc3)cc2)c1,TRUE,TRUE,FALSE,344.8630981,TRUE,TRUE,338.927002,5.936096191
3165,[*]COc1ccc(C(=O)c2cccc(OC(=O)CCCCCCOC(=O)c3ccc(-c4ccc([*])cc4)cc3)c2)cc1,TRUE,TRUE,FALSE,333.5391235,TRUE,TRUE,338.9190063,5.379882813
230,[*]Oc1cccc(OCCCCCOc2ccc(/C=N/CCCCCCC)cc2)c1-c1ccc(/C=C/[Si]([*])(C)C)c(C)c1,TRUE,TRUE,FALSE,332.4801941,TRUE,TRUE,338.8048096,6.324615479
2331,[*]COc1ccc(OCCCCCCc2ccc(O[*])cc2-c2ccc(C)cc2)o1,TRUE,TRUE,FALSE,337.2719116,TRUE,TRUE,338.7003784,1.428466797
4424,[*]/C=C/c1cc(C)c(NCCCCCCCCOC(=O)N(CCCC)c2ccc(C[*])cc2)cc1CCCC,TRUE,TRUE,FALSE,332.1235962,TRUE,TRUE,338.6107788,6.487182617
1958,[*]Oc1ccc([Si](C)(C)OC(=O)Nc2ccc(C(=[*])OCCC)cc2)cc1,TRUE,TRUE,FALSE,331.4219971,TRUE,TRUE,338.4334412,7.011444092
522,[*]CCOCCOCC/C=C(\[*])c1ccc(CNC(=O)Oc2ccc(C)c(NC(=O)OC)c2)cc1,TRUE,TRUE,FALSE,332.6585083,TRUE,TRUE,338.4186401,5.760131836
34,[*]C(=O)N(CCCCCCCNC(=O)O[*])c1ccc(C)c(OCC(C)CC)c1,TRUE,TRUE,FALSE,338.9025879,TRUE,TRUE,338.3480835,0.554504395
1388,[*]CCCCCCCCNC(=O)CCCCCCCCCCCCCCC(=O)NCc1ccc(C(COc2ccc([*])cc2)C(=O)O)cc1C,TRUE,TRUE,FALSE,342.5254517,TRUE,TRUE,338.3305054,4.194946289
3405,[*]CCCC(C)OC(=O)c1ccc(-c2ccc(P(=O)(O[*])OCCCCCC)cc2)c(C(=O)OC)c1,TRUE,TRUE,FALSE,334.7508545,TRUE,TRUE,338.0029297,3.252075195
236,[*]CC(C=CCc1ccc(/N=N/c2ccc(C(=O)OC([*])=O)cc2)cc1)NCCCCCCCCNC(=O)Nc1ccccc1,TRUE,TRUE,FALSE,345.4407043,TRUE,TRUE,337.8710022,7.569702148
3544,[*]CC(C)C(=O)OCCCCCCOc1ccc(C(OC)c2ccc(OC(=O)S[*])cc2)c(C(=O)c2ccccc2)c1,TRUE,TRUE,FALSE,336.4187622,TRUE,TRUE,337.809906,1.391143799
1913,[*]CCC(CO)c1cc(OCCCCCNC(=O)Nc2ccc(O[*])cc2)cc(C)c1,TRUE,TRUE,FALSE,332.2590027,TRUE,TRUE,337.5586548,5.2996521
4254,[*]CC(O)C([*])NC(=O)CCCCCCl,TRUE,TRUE,FALSE,312.5585938,TRUE,FALSE,316.6950684,4.136474609
1081,[*]OCC(CO)COc1ccc(C(=O)NCCCCCCC(=O)c2ccc(Sc3ccc([*])cc3)cc2)cc1,TRUE,TRUE,FALSE,333.7185974,TRUE,TRUE,337.5162354,3.797637939
765,[*]CC(=O)Nc1ccc(COC(=O)CCCCCC(=O)NCCOC(=O)O[*])cc1-c1ccc(C(=O)OCCCCCC)cc1,TRUE,TRUE,FALSE,333.0001526,TRUE,TRUE,337.4796753,4.479522705
1991,[*]C[Si]([*])(C)CCNC(=O)N(CCCCNC(=O)O)c1cc(OC)ccc1Oc1ccc(C#N)cc1,TRUE,TRUE,FALSE,334.4911499,TRUE,TRUE,337.3783875,2.887237549
579,[*]CCCC(O)COc1ccc(CCCCCC(=O)O[*])cc1/C=C/c1ccc(C(=O)O[Na])cc1,TRUE,TRUE,FALSE,337.8549805,TRUE,TRUE,337.2561035,0.598876953
1216,[*]CC([*])C(=O)NSCCOC(=O)c1ccc(OCC(C)(C)C)cc1,TRUE,TRUE,FALSE,342.6683044,TRUE,TRUE,337.2100525,5.458251953
1448,[*]/C=C/c1cc(OCC(C)CCCCl)cc(OS(=O)(=O)O[*])c1,TRUE,TRUE,FALSE,333.1782837,TRUE,TRUE,337.1218567,3.943572998
2216,[*]Oc1ccc(C(F)(F)C(F)(F)F)c(NC(=O)CCCCC(=O)Oc2ccc([*])cc2)c1,TRUE,TRUE,FALSE,338.9140015,TRUE,TRUE,337.1177673,1.796234131
1241,[*]CCCCCOC(=O)CCCCCNC(=O)c1ccc(C(=O)N[*])cc1,TRUE,TRUE,FALSE,344.1508789,TRUE,TRUE,336.9472656,7.203613281
4646,[*]CC(=O)/C=C/CCCC(=O)OC(=O)C(C)(C)CCNC(=O)O[*],TRUE,TRUE,FALSE,330.5743713,TRUE,TRUE,336.9326477,6.358276367
224,[*]CC([*])(C)COc1ccc(C(=O)OCCCCC(CO)=Nc2ccc(OC(=O)c3ccccc3)cc2)cc1,TRUE,TRUE,FALSE,337.834137,TRUE,TRUE,336.9202881,0.913848877
4584,[*]CCC(CCCCO)OCC(=O)NCCc1ccc(C#COC(=O)c2ccc(O[*])cc2)cc1,TRUE,TRUE,FALSE,338.8835754,TRUE,TRUE,336.9092712,1.974304199
1758,[*]/C=N/C([*])(C)C(=O)OCCCCNC(=O)Nc1cc(Cl)c(O)cc1-c1ccccc1,TRUE,TRUE,FALSE,333.7015686,TRUE,TRUE,336.9090576,3.207489014
1051,[*]CCOc1ccc(C(=O)CCCCCCc2ccc(OC(=O)c3ccc(C([*])=O)cc3)cc2)cc1,TRUE,TRUE,FALSE,338.5353088,TRUE,TRUE,336.7715454,1.763763428
2982,[*]Cc1ccc(C(=O)OCCCCCCC/C=C/c2ccc(C(=O)OC(=O)S[*])cc2)cc1,TRUE,TRUE,FALSE,338.8710938,TRUE,TRUE,336.77005,2.101043701
107,[*]CC(C)C#COc1ccc(C(=O)OC(F)(F)F)c(O[*])c1,TRUE,TRUE,FALSE,342.5480652,TRUE,TRUE,336.7601624,5.787902832
3126,[*]CCCCCCCCOC(=O)n1ccc(C(=O)N[*])c1CCCC[N+](C)=O,TRUE,TRUE,FALSE,337.37146,TRUE,TRUE,336.6448059,0.726654053
401,[*]CCCCCCCOC(=O)Nc1ccc(CC)cc1SCCCCCCNC([*])=O,TRUE,TRUE,FALSE,331.9400635,TRUE,TRUE,336.6357422,4.695678711
2819,[*]C#CC(CCOC(=O)Nc1cccc([*])c1)SC,TRUE,TRUE,FALSE,329.4633789,TRUE,TRUE,336.2737732,6.810394287
2965,[*]CC(=O)CCCCC(=O)OCCOC(=O)c1ccc(S(=O)(=O)CC(=O)O[*])cc1,TRUE,TRUE,FALSE,330.9989319,TRUE,TRUE,336.2457886,5.246856689
956,[*]OS(=O)(=O)c1ccc(C(N)(C)C(=O)OCCOc2ccc([*])c(S(=O)(=O)OCc3ccccc3)c2)cc1,TRUE,TRUE,FALSE,344.2557983,TRUE,TRUE,336.1051025,8.150695801
2995,[*]CC(CCl)(COC(=O)N[*])c1ccc(OCCC(F)(F)C(F)(F)F)cc1,TRUE,TRUE,FALSE,337.3716125,TRUE,TRUE,336.0631104,1.308502197
4238,[*]CC([*])(C)C(=O)NCCCCCCNC(=O)C(O)S(=O)(=O)OCCOC(=O)c1ccc(C(C)=N)cc1,TRUE,TRUE,FALSE,331.2539063,TRUE,TRUE,335.9849243,4.731018066
1253,[*]CC=CC(Nc1ccc(OCCCCCC)cc1)Oc1ccc([*])cc1,TRUE,TRUE,FALSE,335.7734375,TRUE,TRUE,335.9124146,0.138977051
3329,[*]CCCCCCC(CO)C(CO)=C([*])c1ccc(C(=O)OCC)cc1,TRUE,TRUE,FALSE,343.6311951,TRUE,TRUE,335.8776855,7.753509521
1565,[*]CCC([*])COC(=O)OCCCCCCCNc1ccc(CSC)c(-c2ccccc2)c1,TRUE,TRUE,FALSE,314.216156,TRUE,FALSE,318.5252686,4.309112549
1950,[*]CC([*])(C)CCCCCc1ccc(OC)c(N(O)[Si](C)(C)C)c1O,TRUE,TRUE,FALSE,334.5419312,TRUE,TRUE,335.7700195,1.228088379
3883,[*]COC(=O)c1ccc(OCCCCCCOC(=O)c2ccc(C([*])=O)cc2)cc1-c1ccc(C)cc1,TRUE,TRUE,FALSE,328.0074463,TRUE,TRUE,335.7108765,7.703430176
